,quantity_sold_ground_truth,quantity_sold_predicted
2263,2.079441541679836,2.7019677577323233
2264,1.9459101490553128,1.4656790700097608
2265,1.6094379124341005,0.8025056546936755
2266,0.0,-0.022297138673486927
2267,0.0,0.03638467550916591
2268,2.19722457733622,1.2906361574689225
2269,2.4849066497880004,1.7635302904327859
2270,8.546169299652755,4.535414675501542
2271,3.4657359027997265,3.8803151261641
2272,4.158883083359672,4.220781639876996
2273,0.0,0.5231331633586194
2274,4.499809670330265,3.763022888866299
2275,4.418840607796598,3.465551708529282
2276,0.0,0.7338302287966376
2277,3.5263605246161616,3.4849071261274536
2278,7.047517221357296,7.292130597516884
2279,1.3862943611198906,1.3072624980699041
2280,3.6635616461296463,2.3649342711668893
2281,0.0,0.46180908588670677
2282,2.995732273553991,3.612888198821209
2283,2.3978952727983707,1.8549783724849864
2284,0.0,0.3539596544038588
2285,1.3862943611198906,0.41524170525535675
2286,1.0986122886681098,1.39863730809415
2287,0.6931471805599453,1.0569190961555872
2288,6.068425588244111,5.594110339605987
2289,1.791759469228055,1.335983293552589
2290,0.0,1.2473435348739879
2291,2.772588722239781,1.524802475651566
2292,5.905361848054571,3.649459114974972
2293,5.41164605185504,5.40471966801194
2294,5.579729825986222,4.265153616717166
2295,4.406719247264253,2.4636027939238034
2296,7.504942068396171,7.9795408183025245
2297,0.0,0.8092693110424956
2298,1.3862943611198906,2.5534212317191387
2299,0.0,0.5488346326611755
2300,5.3981627015177525,4.321009082601772
2301,2.772588722239781,3.105001761260051
2302,3.784189633918261,2.2463242300219104
2303,5.541263545158426,6.530901349209888
2304,7.018401799069201,6.988426600443933
2305,0.0,1.1399519600913015
2306,4.060443010546419,3.601813597670838
2307,0.0,0.9263481428470777
2308,3.49650756146648,2.4167874271864576
2309,0.0,0.33240103285024447
2310,1.6094379124341005,1.938183364370348
2311,3.091042453358316,3.2130959101605643
2312,3.218875824868201,1.5656358464501456
2313,0.6931471805599453,0.7483981502363155
2314,0.0,-0.18174650816283844
2315,2.302585092994046,2.166193554328619
2316,5.10594547390058,5.565659662705205
2317,4.31748811353631,5.195571752658054
2318,9.169976605786628,8.329284208756524
2319,0.6931471805599453,1.0015806104563993
2320,0.6931471805599453,0.49914016441083575
2321,0.0,0.31417896067905016
2322,4.532599493153256,4.275848592044061
2323,0.0,0.5648918105080094
2324,0.0,0.584914783830504
2325,7.768110378525988,7.9573302554525345
2326,0.0,1.2078217909892017
2327,0.0,0.058842827963383915
2328,0.0,0.8423430809229329
2329,2.079441541679836,2.0549286267223126
2330,0.0,-0.05521555670853706
2331,0.0,0.40294409166652123
2332,2.079441541679836,0.8524195341902254
2333,0.0,0.2968824938405441
2334,0.0,1.6408692170691714
2335,0.0,0.44869275114088913
2336,0.6931471805599453,1.529256784434807
2337,1.0986122886681098,0.6261754149740191
2338,0.6931471805599453,-0.05496466977705561
2339,9.169976605786628,8.212278514140573
2340,0.0,0.7993689227319831
2341,0.0,1.0938491280753162
2342,0.0,-0.3066302586910892
2343,0.0,0.22819768449798383
2344,0.6931471805599453,0.7205524946344672
2345,0.0,0.6803999493389332
2346,0.0,0.48844876534088444
2347,0.6931471805599453,0.6425041864755916
2348,2.3978952727983707,1.3759865927114152
2349,1.3862943611198906,0.5857559096892495
2350,0.0,0.17152439082161974
2351,2.079441541679836,2.0307594435848833
2352,4.8283137373023015,4.972623049259713
2353,8.178358165605836,7.398790966437067
2354,3.044522437723423,3.9506920949800888
2355,0.0,-0.38750062014636466
2356,4.02535169073515,4.586485930859835
2357,4.343805421853684,4.337554212804208
2358,0.0,0.4286304018846676
2359,6.309918278226516,6.0297554524055155
2360,0.6931471805599453,0.21066872930778935
2361,3.091042453358316,3.431951170488528
2362,0.0,-0.3836603260802005
2363,2.5649493574615367,2.4788571411684135
2364,3.4657359027997265,3.603246262489899
2365,0.0,0.8734042026696347
2366,0.0,0.12256006038882505
2367,1.0986122886681098,2.448148168322571
2368,0.6931471805599453,2.1533853294209426
2369,4.718498871295094,4.733642265108374
2370,2.70805020110221,2.8293773285380746
2371,1.0986122886681098,1.1405294600748919
2372,1.791759469228055,1.62053558029869
2373,3.80666248977032,3.7086976395904294
2374,0.6931471805599453,1.1344738630340083
2375,0.0,0.6178523066257386
2376,0.6931471805599453,1.1154777873708737
2377,2.5649493574615367,2.6415811925265835
2378,0.6931471805599453,2.0657702775082503
2379,1.9459101490553128,0.8912459844644951
2380,0.0,-0.4031782741908079
2381,0.6931471805599453,0.2426480066192469
2382,0.0,0.41877365805597533
2383,0.0,0.46346995100913957
2384,2.70805020110221,3.56738322068092
2385,0.0,0.12745131623165928
2386,6.025865973825314,6.120783865424354
2387,0.0,0.40658545900831844
2388,4.8283137373023015,4.236730879702658
2389,1.0986122886681098,1.8156246334046955
2390,4.465908118654584,4.623432077870137
2391,5.572154032177765,5.996704282962608
2392,3.218875824868201,3.178135807007049
2393,4.248495242049359,3.4260994985187683
2394,3.218875824868201,2.707020812645323
2395,1.0986122886681098,1.8940936712945553
2396,0.0,0.6085157064044471
2397,0.0,0.16064695724966205
2398,0.0,0.15603131555372673
2399,6.57507584059962,4.432426985453466
2400,3.784189633918261,3.7845547636139276
2401,0.0,1.3791110446473165
2402,0.0,0.5042232362922896
2403,0.6931471805599453,0.46273790168511186
2404,3.688879454113936,3.600628823503471
2405,2.302585092994046,2.015688377860262
2406,0.6931471805599453,0.25102413081009
2407,0.0,0.7839750604312632
2408,0.0,0.3658658015721754
2409,4.07753744390572,3.951254499858843
2410,0.0,0.5765966177948725
2411,2.4849066497880004,2.023840058052032
2412,4.04305126783455,4.809619782482647
2413,3.332204510175204,3.5960279342090145
2414,3.258096538021482,3.247447200076667
2415,0.0,0.7360843017448266
2416,0.0,-0.3397087204074851
2417,0.0,0.37495269646938545
2418,0.0,0.514660568357971
2419,5.765191102784844,5.143527732009408
2420,6.084499413075172,6.47752993308489
2421,4.795790545596741,4.467491005501282
2422,2.302585092994046,1.8749744825358858
2423,7.305188215393037,7.723373692819198
2424,3.49650756146648,2.3873527318517116
2425,0.0,0.1479652213493523
2426,0.0,-0.013479820380550844
2427,0.6931471805599453,0.8003308979727226
2428,2.4849066497880004,3.260218786097748
2429,0.0,0.05716136375553482
2430,3.713572066704308,3.3462231473202824
2431,5.303304908059076,5.6848002254911485
2432,0.0,0.5285257335587423
2433,0.0,0.2862363215440151
2434,1.6094379124341005,2.64171039661729
2435,3.555348061489413,2.7990311986854484
2436,0.0,-0.00870763292956278
2437,6.025865973825314,5.447496791221155
2438,0.0,-0.012293799913018155
2439,5.926926025970411,5.989268355568759
2440,1.791759469228055,2.5227873533234675
2441,2.6390573296152584,2.9566144542507398
2442,0.6931471805599453,1.8696260200452617
2443,4.060443010546419,4.47351091428947
2444,5.3706380281276624,5.49611744390117
2445,3.044522437723423,2.3669791898918806
2446,2.19722457733622,4.025666909676242
2447,1.3862943611198906,1.5427778665736254
2448,0.6931471805599453,1.328872496491342
2449,4.727387818712341,3.5005951335500387
2450,2.3978952727983707,1.1021020933625694
2451,1.0986122886681098,1.884047293405997
2452,0.0,0.18606903012222942
2453,0.6931471805599453,0.6778867035049867
2454,0.0,0.018522156588826277
2455,1.0986122886681098,2.1374697922170665
2456,8.458504195067558,7.638678232150008
2457,1.3862943611198906,2.2819142504577847
2458,5.634789603169249,5.962882722067414
2459,0.0,-0.5738886273749353
2460,0.0,-0.1298458641042668
2461,1.3862943611198906,1.2488390843640886
2462,2.302585092994046,1.6090762985122296
2463,0.0,0.7617827487876174
2464,2.19722457733622,2.1976488846230335
2465,0.0,-0.42082917390939345
2466,4.465908118654584,4.355523947066983
2467,0.0,0.7812513622746835
2468,0.0,0.6764562754742369
2469,2.772588722239781,1.6165548169625246
2470,3.8501476017100575,3.725920577665324
2471,2.302585092994046,3.049182187265169
2472,1.6094379124341005,2.284752034512416
2473,1.3862943611198906,0.7254203693624754
2474,3.044522437723423,2.9109207874558845
2475,1.0986122886681098,1.052240632069438
2476,1.0986122886681098,-0.07672346155550747
2477,0.0,-0.10185240641946613
2478,4.0943445622221,3.9904166579076144
2479,3.295836866004329,2.6659696503219443
2480,1.0986122886681098,0.6612472262362763
2481,1.791759469228055,1.179049794938715
2482,1.791759469228055,0.430488507239396
2483,0.0,0.987417751354122
2484,2.833213344056216,2.121635582965906
2485,4.74493212836325,4.241211336474079
2486,3.6635616461296463,2.877449651527745
2487,0.0,1.18508173232511
2488,0.0,0.5563651707126029
2489,4.605170185988092,2.1892074908630024
2490,0.0,1.545259077628299
2491,5.746203190540153,6.428719283745343
2492,0.0,-0.4597588861660302
2493,6.946013991099227,7.590525745673103
2494,0.0,0.6488840108047997
2495,0.0,-0.30148166529110076
2496,3.367295829986474,2.20840228823038
2497,1.9459101490553128,1.837942377591158
2498,1.3862943611198906,3.066062763498485
2499,6.093569770045136,6.083911042975174
2500,8.621733370690162,6.704163206178508
2501,1.791759469228055,1.8185427026741994
2502,0.0,0.8018642106828748
2503,3.4011973816621555,3.1453887747349545
2504,0.6931471805599453,0.6531772852461395
2505,0.6931471805599453,0.3762996784361705
2506,0.6931471805599453,0.8165277076711086
2507,4.23410650459726,4.653410150044893
2508,0.0,0.37076297432621774
2509,0.0,1.175087268249415
2510,1.0986122886681098,1.1912353485535667
2511,4.709530201312334,2.7456266244256957
2512,0.0,1.0735050898603176
2513,4.564348191467836,4.2711050413268055
2514,1.3862943611198906,2.1467440354956415
2515,0.6931471805599453,0.01750178470685748
2516,0.6931471805599453,0.3103242453982582
2517,3.8918202981106265,3.6927490615228526
2518,4.343805421853684,2.843474001187669
2519,1.6094379124341005,1.4209340227579603
2520,0.0,0.14880643521832848
2521,0.0,-0.42438913709010384
2522,0.0,0.5080326523234862
2523,0.0,0.4257113188086692
2524,3.258096538021482,3.790203105263072
2525,0.0,-0.08592129552535166
2526,0.0,0.6590777644186969
2527,2.6390573296152584,0.5833843893120947
2528,2.9444389791664403,2.901979805280895
2529,0.0,0.7241446243198708
2530,3.1354942159291497,3.3975856653005483
2531,5.497168225293202,5.068016290968648
2532,4.770684624465665,3.62315224655464
2533,0.0,-0.35438420433543616
2534,0.6931471805599453,0.9614584879806674
2535,1.6094379124341005,0.9328507858807771
2536,5.849324779946859,5.747424868207302
2537,0.0,1.0511596581924145
2538,6.421622267806518,6.726617538241625
2539,0.0,1.038149418944191
2540,0.0,0.32246910169141896
2541,1.0986122886681098,0.11945724004863889
2542,0.0,0.595088795669751
2543,0.0,0.36199861797584787
2544,2.5649493574615367,3.035601674899638
2545,1.3862943611198906,2.066213581166738
2546,0.0,-0.26924125195549253
2547,0.0,-0.16214016759944183
2548,0.0,0.83451026929388
2549,0.0,0.6397568856244757
2550,8.025516386489008,8.109285157534151
2551,0.0,0.33863616486343173
2552,0.6931471805599453,0.7034753496813937
2553,0.0,1.146033962827502
2554,1.6094379124341005,1.9390812348148958
2555,4.48863636973214,6.237945528971638
2556,3.5263605246161616,3.9605739328389244
2557,0.0,0.2531959555849945
2558,0.0,0.6783382974499983
2559,5.752572638825633,4.594724194266014
2560,3.737669618283368,3.8516127578358113
2561,0.0,0.5265736516685346
2562,2.302585092994046,1.63921279676186
2563,2.772588722239781,2.543130789908264
2564,4.74493212836325,4.816120593110373
2565,3.610917912644224,3.237887709179488
2566,0.0,0.43795489335551663
2567,5.5909869805108565,6.278360583264311
2568,0.6931471805599453,1.0247448644689945
2569,1.0986122886681098,0.5947182031229867
2570,2.5649493574615367,2.4194078175164715
2571,0.0,-0.43655422390428633
2572,1.0986122886681098,0.45487457208784887
2573,3.8918202981106265,2.963144492467817
2574,6.895682697747868,8.25837047397118
2575,2.772588722239781,3.7078673076904103
2576,1.6094379124341005,1.5903285413331787
2577,0.0,0.4108821735545547
2578,3.258096538021482,3.530086229153121
2579,0.0,0.24860624802787612
2580,1.3862943611198906,0.43973073333435675
2581,1.3862943611198906,0.3219259207509759
2582,0.6931471805599453,1.0323057819378214
2583,0.0,0.7560651593781755
2584,4.6443908991413725,4.387571873732615
2585,6.827629234502852,6.49864103691862
2586,2.19722457733622,2.649746966731023
2587,4.976733742420574,4.514395354635436
2588,2.079441541679836,2.3845557165017572
2589,0.6931471805599453,1.4242140585334022
2590,4.574710978503383,5.004721383147331
2591,1.0986122886681098,1.2208106303833743
2592,3.295836866004329,3.2236535968510602
2593,0.6931471805599453,0.7889652183358529
2594,4.867534450455582,5.059711406222326
2595,0.0,0.19770775164134546
2596,0.6931471805599453,1.7226274851757877
2597,4.127134385045092,4.518550341691942
2598,0.0,0.2820891841794486
2599,1.9459101490553128,0.4747902809655
2600,0.0,-0.16760899603723267
2601,4.23410650459726,3.6204404826760195
2602,0.0,0.7812513622746835
2603,0.0,0.19063889637197207
2604,0.0,0.3353740834793555
2605,3.49650756146648,1.8782651418090335
2606,0.6931471805599453,0.43776588113543613
2607,1.791759469228055,2.7293533781128487
2608,0.0,-0.41963696851104526
2609,0.0,0.5653341009859516
2610,0.6931471805599453,0.5925674473505909
2611,0.6931471805599453,0.8374066658653707
2612,4.262679877041316,3.9902790150595475
2613,0.0,0.11190458174681517
2614,7.267525427828172,7.423895211796163
2615,4.30406509320417,4.045771320637793
2616,0.0,0.1921957162827912
2617,2.70805020110221,2.468943591034929
2618,0.0,1.3368331248777041
2619,0.0,0.23311299688588205
2620,4.07753744390572,4.321530659907431
2621,0.0,0.21252274122588188
2622,0.0,-0.2376927510520881
2623,0.6931471805599453,0.9713527623479044
2624,0.0,0.4790891060269096
2625,0.0,0.33027553806394794
2626,2.4849066497880004,2.88188564638989
2627,0.0,0.20651048834377672
2628,2.6390573296152584,1.8746186972137158
2629,4.836281906951478,5.063329264136206
2630,3.610917912644224,2.68738000714891
2631,3.091042453358316,1.5537328461181938
2632,9.169976605786628,8.623095622021145
2633,0.6931471805599453,0.2687006903832425
2634,3.951243718581428,4.668927348149668
2635,2.6390573296152584,2.860611528782814
2636,0.0,-0.23789726933363298
2637,0.0,0.6934373150286475
2638,3.555348061489413,3.0916102705013637
2639,0.0,0.4147377160042751
2640,0.0,-0.5762989063334794
2641,0.0,1.0735050898603176
2642,0.0,0.17222242396396803
2643,2.9444389791664403,0.444425012337589
2644,7.389563953677635,6.776196082584839
2645,0.6931471805599453,1.4904826830158968
2646,4.882801922586371,4.82668709365694
2647,6.269096283706261,5.855505210249379
2648,5.062595033026967,4.76989726231726
2649,2.3978952727983707,0.9522136470238307
2650,5.5093883366279774,5.893678357174949
2651,0.0,0.2201506159042972
2652,7.463936604468925,5.64836539001889
2653,3.218875824868201,2.3276756750421965
2654,6.144185634125646,6.326728270024114
2655,6.678342114654332,6.998886499252933
2656,7.704811922932594,7.511391855941717
2657,1.0986122886681098,0.8151811591134335
2658,3.49650756146648,5.348708283652556
2659,0.0,0.23958585223010953
2660,0.0,0.6156597144238338
2661,0.0,0.8403244089555582
2662,0.0,0.8905345535292226
2663,2.70805020110221,3.738031517761777
2664,2.19722457733622,0.6250013796042884
2665,1.6094379124341005,2.0808695813523324
2666,5.529429087511423,4.51988307267708
2667,5.891644211825772,6.069565509081153
2668,2.772588722239781,2.0075669079796605
2669,0.0,0.23014100688691563
2670,3.4011973816621555,3.7246290007204172
2671,1.9459101490553128,2.874609578252161
2672,0.0,0.2791498838595232
2673,3.218875824868201,2.8931168377981544
2674,4.8283137373023015,3.583779199322821
2675,0.6931471805599453,0.5577636220244726
2676,0.0,0.44853749136126764
2677,6.118097198041348,6.502345627195659
2678,2.6390573296152584,2.1646976194151257
2679,4.875197323201151,4.638396962457373
2680,2.302585092994046,3.2357569079538546
2681,1.791759469228055,2.0492291456147136
2682,5.525452939131784,3.5082009729741364
2683,0.6931471805599453,0.15566361586056443
2684,2.19722457733622,2.04933933642402
2685,0.0,0.5016853886465502
2686,3.9889840465642745,2.135387784335032
2687,2.995732273553991,2.656872060578096
2688,0.0,0.5351632895480265
2689,2.302585092994046,1.4963152620131925
2690,0.6931471805599453,1.1530993442001818
2691,2.70805020110221,2.689761979693202
2692,1.9459101490553128,1.8593168835875873
2693,0.0,0.3918566214112742
2694,0.0,0.7472129623115116
2695,0.0,-0.34648503551526044
2696,0.6931471805599453,0.6900229498735626
2697,0.6931471805599453,0.9758099954231485
2698,2.70805020110221,2.20775501219279
2699,0.0,0.9690702685875787
2700,0.0,0.18933693041162947
2701,2.772588722239781,3.8407075536792012
2702,0.0,0.45971161150096185
2703,0.0,0.19865155785873778
2704,9.169976605786628,5.274786634096927
2705,2.772588722239781,3.4611780111714765
2706,7.076653815443951,7.513340965618468
2707,0.0,-0.3700494261138312
2708,4.574710978503383,4.243184793250266
2709,2.70805020110221,1.5266425270287147
2710,2.5649493574615367,3.0671397143097368
2711,5.298317366548036,5.201426702457608
2712,3.8918202981106265,3.390462827993571
2713,5.0238805208462765,5.199952526252762
2714,4.574710978503383,3.5267660911990393
2715,2.079441541679836,1.7390274965803303
2716,3.49650756146648,3.132563882051568
2717,1.3862943611198906,2.0654567418046645
2718,0.0,-0.36497072002496544
2719,0.0,1.1309451077147015
2720,0.0,0.22209156571849897
2721,6.230481447578482,6.074155832779269
2722,9.169976605786628,5.693296599135904
2723,6.249975242259483,7.0362059810573605
2724,0.0,0.32327463994986094
2725,1.3862943611198906,1.3210927582612544
2726,0.0,0.33369739808853005
2727,0.6931471805599453,0.7080882893346447
2728,5.0369526024136295,4.881852573269006
2729,2.19722457733622,0.7780414754358287
2730,2.5649493574615367,1.7454704024783985
2731,0.6931471805599453,0.01868408058963622
2732,1.0986122886681098,2.3220549648389452
2733,5.365976015021851,6.22159453200389
2734,0.0,0.7215842372926837
2735,0.6931471805599453,1.3201830454541197
2736,0.6931471805599453,0.867051846999817
2737,7.2875606403097235,8.244051587511546
2738,0.6931471805599453,0.7533496658430512
2739,2.4849066497880004,3.044837406864223
2740,1.6094379124341005,0.9611966883863003
2741,2.19722457733622,0.9999540333817956
2742,2.079441541679836,1.9304538693693374
2743,4.532599493153256,4.378374397418025
2744,3.091042453358316,2.9141583623634637
2745,6.311734809152915,6.377928112008897
2746,6.013715156042802,5.677538010510014
2747,2.6390573296152584,3.61093781586108
2748,3.1780538303479458,2.2366068179153333
2749,3.4657359027997265,3.9929862870041424
2750,5.308267697401205,5.341377284591063
2751,3.8918202981106265,4.059709433299487
2752,0.0,-0.018419588086217242
2753,1.9459101490553128,0.7809112185001341
2754,0.0,0.5415660339295751
2755,6.2166061010848646,6.829638447309945
2756,2.70805020110221,2.5466575617567053
2757,0.0,-0.23593323766764396
2758,0.0,-0.15845962616991605
2759,0.0,1.7165517541213409
2760,0.0,0.7433350149798281
2761,3.367295829986474,2.290861339809908
2762,0.0,-0.2560128705488123
2763,2.4849066497880004,2.1177794531744847
2764,2.70805020110221,2.6931834309484945
2765,3.091042453358316,4.638516091582717
2766,3.951243718581428,4.387732426599365
2767,2.3978952727983707,1.9885673687925913
2768,0.0,0.8012557525870887
2769,0.0,0.7980883504047691
2770,2.079441541679836,1.0513959264976709
2771,4.983606621708336,4.525502958730177
2772,3.367295829986474,2.4637274648615146
2773,6.300785794663244,7.8465396937702465
2774,0.6931471805599453,0.5459950811113972
2775,3.6375861597263857,1.446075658007723
2776,3.044522437723423,2.7080367315224034
2777,1.3862943611198906,0.6988784116245439
2778,0.0,-0.08274788758171425
2779,6.190315405853148,5.7671046720376715
2780,2.19722457733622,3.223693357547985
2781,2.302585092994046,2.42994517648613
2782,2.302585092994046,1.7675096932239924
2783,2.19722457733622,2.6607896385083114
2784,5.043425116919247,5.700220017974852
2785,0.0,0.7768461683132664
2786,4.962844630259907,3.771811363489003
2787,0.0,-0.3189832988142194
2788,0.6931471805599453,0.3732155693972625
2789,5.697093486505405,5.717277289390168
2790,6.670766320845874,5.020677971354343
2791,0.0,0.8752888177016962
2792,1.6094379124341005,1.3264628065362896
2793,9.169976605786628,6.334142889072627
2794,2.302585092994046,3.472363637456173
2795,2.5649493574615367,1.2570582454224044
2796,3.367295829986474,3.3079585914483
2797,1.0986122886681098,0.3297460643893544
2798,0.0,1.0682136876393165
2799,0.0,0.2276869508344701
2800,0.0,0.12852005932501065
2801,0.0,0.2259757594992733
2802,0.0,0.8000560661822276
2803,4.934473933130692,4.833436256738782
2804,0.6931471805599453,0.5929409929956138
2805,0.6931471805599453,0.7493228360816939
2806,0.0,-0.2873993883369881
2807,0.0,0.6307857449604632
2808,5.3706380281276624,4.504693344406622
2809,2.079441541679836,2.1103585835548917
2810,4.174387269895637,3.3753286223991674
2811,2.302585092994046,1.9826227218179255
2812,3.713572066704308,3.691626220907403
2813,3.218875824868201,2.9609979138975193
2814,0.6931471805599453,1.1541769165221272
2815,1.3862943611198906,1.5312863124200298
2816,1.0986122886681098,0.43050354678069547
2817,4.948759890378168,4.525897283197937
2818,0.6931471805599453,0.17602691176248442
2819,4.204692619390966,3.6277105176948945
2820,7.302496423727326,7.429241538760696
2821,3.1354942159291497,4.1749650385292
2822,5.209486152841421,6.375495378161263
2823,0.0,0.5801005566452089
2824,0.6931471805599453,1.4051656506428296
2825,0.0,0.2550527837308021
2826,0.0,0.3945400675843971
2827,0.0,0.05586755526663634
2828,0.0,0.6216686453561286
2829,1.6094379124341005,1.8787096081108525
2830,1.0986122886681098,0.4191999636779795
2831,0.6931471805599453,1.4875917387745687
2832,2.8903717578961645,2.376968261958513
2833,1.3862943611198906,2.0119394096069017
2834,0.0,0.47221973676587137
2835,4.23410650459726,5.1603066045181585
2836,0.0,0.8215476180453527
2837,3.4339872044851463,3.460280824212925
2838,2.079441541679836,1.471776284185822
2839,0.6931471805599453,1.5605050133092286
2840,2.70805020110221,1.524110878693022
2841,0.0,0.6725921070526697
2842,1.3862943611198906,0.7990457945528631
2843,2.772588722239781,2.7348150825436224
2844,0.6931471805599453,0.45711029260598335
2845,3.555348061489413,3.1970219614887605
2846,5.049856007249537,4.540056374265731
2847,2.6390573296152584,2.567451691537666
2848,0.0,1.0099496149170166
2849,8.53346016388011,3.847516336363074
2850,1.6094379124341005,1.1325163691875306
2851,3.9318256327243257,3.8978226110916427
2852,2.6390573296152584,1.8379040193027754
2853,0.0,-0.030097113555159538
2854,2.5649493574615367,2.291945652939677
2855,2.70805020110221,2.9682485662477136
2856,1.0986122886681098,0.8867848201756368
2857,2.772588722239781,1.3658145539081925
2858,2.079441541679836,2.5820512887517086
2859,0.0,0.2753383739077804
2860,0.6931471805599453,0.9639581205107102
2861,4.941642422609304,4.718817555606432
2862,0.0,0.3321858725361291
2863,0.6931471805599453,0.4338413145308855
2864,0.6931471805599453,0.564996293000186
2865,1.0986122886681098,0.4673239997241272
2866,4.477336814478207,4.61566415380633
2867,1.791759469228055,1.5309561455888514
2868,0.0,0.6909051070660746
2869,4.574710978503383,5.096938098645734
2870,3.367295829986474,3.5993133516686724
2871,4.61512051684126,5.068785252588237
2872,3.091042453358316,1.7879226847036211
2873,3.6375861597263857,4.004180094042567
2874,4.691347882229144,4.5790961845011555
2875,3.8918202981106265,4.183386121337006
2876,0.6931471805599453,0.8338994699705136
2877,3.295836866004329,2.4160020982029766
2878,2.6390573296152584,3.30183494535524
2879,2.5649493574615367,2.2933361410658506
2880,2.833213344056216,1.801972630377866
2881,0.6931471805599453,0.7924963740644011
2882,5.814130531825066,4.784197170514545
2883,6.532334292222349,6.630316177951201
2884,5.332718793265369,4.419905895366043
2885,0.0,0.9793056308138264
2886,0.0,-0.09626765068660159
2887,0.6931471805599453,0.9972256679737388
2888,0.0,0.3684601674600112
2889,1.6094379124341005,1.0353242150188544
2890,0.0,0.15839278526876654
2891,3.80666248977032,3.129735738888092
2892,1.0986122886681098,1.243818733474485
2893,0.0,0.43007529586110516
2894,0.0,0.40110791039867033
2895,2.3978952727983707,1.3722051153658228
2896,0.0,0.36647634964423914
2897,0.0,0.8362558508309741
2898,3.4339872044851463,3.2625048523624622
2899,2.6390573296152584,2.7708436804138037
2900,0.0,0.4220331304269833
2901,1.3862943611198906,1.1252836158532038
2902,0.0,0.2521195099302971
2903,9.169976605786628,4.045579536435117
2904,1.3862943611198906,0.6618403640121766
2905,4.406719247264253,4.390243637901607
2906,0.0,0.17543784982530575
2907,2.6390573296152584,2.0085214379195966
2908,0.0,-0.27999200486854026
2909,0.0,0.4713873614728261
2910,0.6931471805599453,2.8237917200928213
2911,0.6931471805599453,1.0360231933142034
2912,3.1780538303479458,2.999300888381341
2913,6.595780513961311,5.851377456912668
2914,2.5649493574615367,2.6752676402425117
2915,2.19722457733622,3.2075414167173575
2916,3.4011973816621555,2.63267467630801
2917,2.079441541679836,2.052241979332073
2918,0.0,0.014286195553883552
2919,3.1354942159291497,1.1406859171645838
2920,0.0,1.8249685985170099
2921,5.1647859739235145,5.5582509291623055
2922,0.0,0.826467252429641
2923,1.3862943611198906,0.585921938308132
2924,0.0,0.9053077680344976
2925,6.1224928095143865,6.210572887435964
2926,4.07753744390572,3.264736943389044
2927,0.6931471805599453,0.10711286867934566
2928,0.0,0.6103998727894417
2929,0.0,0.8107720524879118
2930,6.884486652042782,5.568680778900905
2931,4.04305126783455,4.94335445304187
2932,0.6931471805599453,0.4315938430019075
2933,3.258096538021482,3.7497455103167066
2934,4.0943445622221,3.6767521047639087
2935,0.0,1.3195813853344909
2936,2.5649493574615367,2.3226520207961565
2937,4.709530201312334,3.5108906566098304
2938,7.934513463882263,8.521613122205165
2939,0.6931471805599453,0.4370603948259497
2940,0.0,0.28268956864899364
2941,4.23410650459726,4.096984805821109
2942,2.833213344056216,2.9062668740750355
2943,3.912023005428146,4.312364139515999
2944,3.367295829986474,3.81902117066098
2945,1.9459101490553128,0.7110756862526557
2946,0.0,0.27600610148153315
2947,7.659171367666058,7.535368951350366
2948,3.4011973816621555,4.165107910171127
2949,0.0,0.3623592340109256
2950,0.6931471805599453,0.2008652050257611
2951,1.3862943611198906,0.7535671592346289
2952,2.079441541679836,2.0543101063138622
2953,1.0986122886681098,1.4757190159137425
2954,4.663439094112067,4.349236378009055
2955,0.0,0.8952949646479331
2956,3.8501476017100575,4.113486843279232
2957,3.4657359027997265,3.243419616854039
2958,0.0,0.618430285567197
2959,2.5649493574615367,2.7916586065699067
2960,0.0,0.5871045315114576
2961,4.060443010546419,3.7176409977247067
2962,1.0986122886681098,0.6272907768514324
2963,3.4657359027997265,2.55222647633264
2964,0.0,0.977618518036365
2965,0.0,0.739418995768776
2966,0.0,0.1201343253462599
2967,2.19722457733622,1.282885056726425
2968,2.70805020110221,1.936957069147886
2969,3.951243718581428,2.9560560091565047
2970,5.438079308923196,4.934903161553593
2971,0.0,0.5216055837625067
2972,3.044522437723423,2.9520309774905504
2973,4.382026634673881,4.119849426870148
2974,0.6931471805599453,1.5447319210566834
2975,0.0,0.5352962267075805
2976,4.574710978503383,3.8377303481751746
2977,0.0,0.20049185492701005
2978,0.0,0.7194135440524905
2979,0.0,0.31195695338179563
2980,0.0,-0.09953835438841718
2981,0.0,0.802684775232243
2982,5.676753802268282,4.87383867120027
2983,4.0943445622221,3.877677575236717
2984,3.58351893845611,4.0209085923261725
2985,3.367295829986474,2.7828742940819797
2986,0.0,0.4998079456543667
2987,0.6931471805599453,0.29024058662873164
2988,0.0,1.0501537348660874
2989,0.0,0.4065083503594602
2990,2.19722457733622,1.860267878871432
2991,0.0,-0.20182379431948405
2992,4.143134726391533,5.019019399708377
2993,0.0,0.7535831003779425
2994,3.4011973816621555,3.7937497875921338
2995,0.0,0.5952233799719504
2996,4.23410650459726,4.565164561926804
2997,2.079441541679836,1.715447542047207
2998,1.9459101490553128,2.247575286135968
2999,3.367295829986474,3.330973518180963
3000,0.0,-0.12586218785377845
3001,0.0,0.19565958414184337
3002,0.0,0.4338098113811415
3003,0.0,0.3793374803749965
3004,3.258096538021482,1.7372444770256803
3005,0.0,1.0393212204589943
3006,0.0,-0.17082856267289825
