,quantity_sold_ground_truth,quantity_sold_predicted
2263,2.079441541679836,2.701967757732325
2264,1.9459101490553128,1.4656790700097613
2265,1.6094379124341005,0.8025056546936724
2266,0.0,-0.02229713867348737
2267,0.0,0.03638467550915658
2268,2.19722457733622,1.2906361574689158
2269,2.4849066497880004,1.7635302904327856
2270,8.546169299652755,4.5354146755015465
2271,3.4657359027997265,3.8803151261641036
2272,4.158883083359672,4.220781639876998
2273,0.0,0.5231331633586163
2274,4.499809670330265,3.7630228888663044
2275,4.418840607796598,3.4655517085292815
2276,0.0,0.7338302287966332
2277,3.5263605246161616,3.484907126127453
2278,7.047517221357296,7.292130597516882
2279,1.3862943611198906,1.307262498069905
2280,3.6635616461296463,2.36493427116689
2281,0.0,0.46180908588670055
2282,2.995732273553991,3.6128881988212136
2283,2.3978952727983707,1.8549783724849855
2284,0.0,0.35395965440385635
2285,1.3862943611198906,0.4152417052553543
2286,1.0986122886681098,1.3986373080941505
2287,0.6931471805599453,1.0569190961555777
2288,6.068425588244111,5.5941103396059875
2289,1.791759469228055,1.3359832935525908
2290,0.0,1.247343534873989
2291,2.772588722239781,1.5248024756515677
2292,5.905361848054571,3.6494591149749724
2293,5.41164605185504,5.404719668011941
2294,5.579729825986222,4.265153616717164
2295,4.406719247264253,2.463602793923804
2296,7.504942068396171,7.9795408183025325
2297,0.0,0.8092693110424944
2298,1.3862943611198906,2.553421231719142
2299,0.0,0.5488346326611748
2300,5.3981627015177525,4.321009082601769
2301,2.772588722239781,3.105001761260051
2302,3.784189633918261,2.246324230021912
2303,5.541263545158426,6.530901349209886
2304,7.018401799069201,6.988426600443934
2305,0.0,1.1399519600913002
2306,4.060443010546419,3.601813597670838
2307,0.0,0.9263481428470779
2308,3.49650756146648,2.416787427186458
2309,0.0,0.33240103285023936
2310,1.6094379124341005,1.9381833643703494
2311,3.091042453358316,3.2130959101605625
2312,3.218875824868201,1.5656358464501452
2313,0.6931471805599453,0.7483981502363106
2314,0.0,-0.18174650816283977
2315,2.302585092994046,2.1661935543286233
2316,5.10594547390058,5.565659662705205
2317,4.31748811353631,5.195571752658057
2318,9.169976605786628,8.329284208756524
2319,0.6931471805599453,1.0015806104563991
2320,0.6931471805599453,0.4991401644108353
2321,0.0,0.3141789606790426
2322,4.532599493153256,4.275848592044062
2323,0.0,0.5648918105080014
2324,0.0,0.584914783830496
2325,7.768110378525988,7.957330255452534
2326,0.0,1.2078217909892035
2327,0.0,0.0588428279633848
2328,0.0,0.8423430809229244
2329,2.079441541679836,2.054928626722312
2330,0.0,-0.055215556708538394
2331,0.0,0.40294409166651635
2332,2.079441541679836,0.8524195341902239
2333,0.0,0.2968824938405472
2334,0.0,1.6408692170691828
2335,0.0,0.44869275114089135
2336,0.6931471805599453,1.5292567844348062
2337,1.0986122886681098,0.6261754149740189
2338,0.6931471805599453,-0.05496466977706316
2339,9.169976605786628,8.212278514140575
2340,0.0,0.7993689227319809
2341,0.0,1.0938491280753109
2342,0.0,-0.30663025869109806
2343,0.0,0.22819768449798516
2344,0.6931471805599453,0.7205524946344626
2345,0.0,0.6803999493389266
2346,0.0,0.4884487653408791
2347,0.6931471805599453,0.6425041864755896
2348,2.3978952727983707,1.3759865927114143
2349,1.3862943611198906,0.5857559096892422
2350,0.0,0.17152439082162108
2351,2.079441541679836,2.0307594435848837
2352,4.8283137373023015,4.972623049259712
2353,8.178358165605836,7.398790966437073
2354,3.044522437723423,3.9506920949800906
2355,0.0,-0.3875006201463651
2356,4.02535169073515,4.586485930859838
2357,4.343805421853684,4.337554212804207
2358,0.0,0.4286304018846674
2359,6.309918278226516,6.029755452405514
2360,0.6931471805599453,0.2106687293077898
2361,3.091042453358316,3.431951170488529
2362,0.0,-0.38366032608020273
2363,2.5649493574615367,2.4788571411684153
2364,3.4657359027997265,3.6032462624898987
2365,0.0,0.8734042026696274
2366,0.0,0.12256006038881928
2367,1.0986122886681098,2.4481481683225725
2368,0.6931471805599453,2.153385329420944
2369,4.718498871295094,4.733642265108372
2370,2.70805020110221,2.8293773285380737
2371,1.0986122886681098,1.140529460074889
2372,1.791759469228055,1.6205355802986894
2373,3.80666248977032,3.708697639590428
2374,0.6931471805599453,1.1344738630340085
2375,0.0,0.6178523066257406
2376,0.6931471805599453,1.1154777873708734
2377,2.5649493574615367,2.6415811925265835
2378,0.6931471805599453,2.0657702775082574
2379,1.9459101490553128,0.8912459844644969
2380,0.0,-0.4031782741908141
2381,0.6931471805599453,0.2426480066192429
2382,0.0,0.4187736580559682
2383,0.0,0.4634699510091391
2384,2.70805020110221,3.5673832206809273
2385,0.0,0.1274513162316575
2386,6.025865973825314,6.120783865424354
2387,0.0,0.40658545900832
2388,4.8283137373023015,4.2367308797026615
2389,1.0986122886681098,1.8156246334046973
2390,4.465908118654584,4.623432077870137
2391,5.572154032177765,5.996704282962613
2392,3.218875824868201,3.1781358070070493
2393,4.248495242049359,3.426099498518771
2394,3.218875824868201,2.707020812645329
2395,1.0986122886681098,1.894093671294558
2396,0.0,0.608515706404446
2397,0.0,0.16064695724965627
2398,0.0,0.15603131555372407
2399,6.57507584059962,4.4324269854534695
2400,3.784189633918261,3.7845547636139303
2401,0.0,1.3791110446473152
2402,0.0,0.5042232362922867
2403,0.6931471805599453,0.46273790168510986
2404,3.688879454113936,3.600628823503471
2405,2.302585092994046,2.015688377860262
2406,0.6931471805599453,0.25102413081008335
2407,0.0,0.7839750604312619
2408,0.0,0.3658658015721732
2409,4.07753744390572,3.951254499858845
2410,0.0,0.5765966177948714
2411,2.4849066497880004,2.0238400580520364
2412,4.04305126783455,4.809619782482644
2413,3.332204510175204,3.596027934209019
2414,3.258096538021482,3.2474472000766723
2415,0.0,0.7360843017448262
2416,0.0,-0.33970872040748956
2417,0.0,0.3749526964693828
2418,0.0,0.5146605683579695
2419,5.765191102784844,5.143527732009409
2420,6.084499413075172,6.4775299330848926
2421,4.795790545596741,4.467491005501282
2422,2.302585092994046,1.8749744825358847
2423,7.305188215393037,7.723373692819204
2424,3.49650756146648,2.3873527318517147
2425,0.0,0.1479652213493492
2426,0.0,-0.0134798203805504
2427,0.6931471805599453,0.8003308979727208
2428,2.4849066497880004,3.260218786097751
2429,0.0,0.05716136375553482
2430,3.713572066704308,3.3462231473202824
2431,5.303304908059076,5.6848002254911485
2432,0.0,0.5285257335587348
2433,0.0,0.2862363215440129
2434,1.6094379124341005,2.641710396617288
2435,3.555348061489413,2.799031198685454
2436,0.0,-0.00870763292956278
2437,6.025865973825314,5.447496791221155
2438,0.0,-0.012293799913030146
2439,5.926926025970411,5.989268355568766
2440,1.791759469228055,2.5227873533234733
2441,2.6390573296152584,2.9566144542507424
2442,0.6931471805599453,1.8696260200452546
2443,4.060443010546419,4.473510914289474
2444,5.3706380281276624,5.496117443901172
2445,3.044522437723423,2.3669791898918917
2446,2.19722457733622,4.025666909676243
2447,1.3862943611198906,1.5427778665736223
2448,0.6931471805599453,1.3288724964913423
2449,4.727387818712341,3.5005951335500374
2450,2.3978952727983707,1.102102093362569
2451,1.0986122886681098,1.8840472934059997
2452,0.0,0.1860690301222272
2453,0.6931471805599453,0.6778867035049883
2454,0.0,0.018522156588822725
2455,1.0986122886681098,2.1374697922170673
2456,8.458504195067558,7.638678232150011
2457,1.3862943611198906,2.2819142504577843
2458,5.634789603169249,5.962882722067412
2459,0.0,-0.5738886273749442
2460,0.0,-0.12984586410426813
2461,1.3862943611198906,1.2488390843640944
2462,2.302585092994046,1.6090762985122296
2463,0.0,0.7617827487876165
2464,2.19722457733622,2.1976488846230344
2465,0.0,-0.42082917390939967
2466,4.465908118654584,4.355523947066982
2467,0.0,0.7812513622746842
2468,0.0,0.6764562754742376
2469,2.772588722239781,1.6165548169625266
2470,3.8501476017100575,3.725920577665325
2471,2.302585092994046,3.049182187265169
2472,1.6094379124341005,2.2847520345124166
2473,1.3862943611198906,0.725420369362473
2474,3.044522437723423,2.910920787455886
2475,1.0986122886681098,1.0522406320694428
2476,1.0986122886681098,-0.07672346155551102
2477,0.0,-0.10185240641946702
2478,4.0943445622221,3.9904166579076183
2479,3.295836866004329,2.665969650321946
2480,1.0986122886681098,0.6612472262362794
2481,1.791759469228055,1.1790497949387166
2482,1.791759469228055,0.4304885072393989
2483,0.0,0.9874177513541151
2484,2.833213344056216,2.1216355829659026
2485,4.74493212836325,4.241211336474079
2486,3.6635616461296463,2.8774496515277512
2487,0.0,1.1850817323251106
2488,0.0,0.5563651707126043
2489,4.605170185988092,2.189207490863002
2490,0.0,1.5452590776283044
2491,5.746203190540153,6.42871928374535
2492,0.0,-0.4597588861660382
2493,6.946013991099227,7.590525745673103
2494,0.0,0.6488840108047993
2495,0.0,-0.30148166529110876
2496,3.367295829986474,2.208402288230383
2497,1.9459101490553128,1.8379423775911647
2498,1.3862943611198906,3.0660627634984867
2499,6.093569770045136,6.083911042975178
2500,8.621733370690162,6.704163206178511
2501,1.791759469228055,1.8185427026741983
2502,0.0,0.8018642106828671
2503,3.4011973816621555,3.145388774734956
2504,0.6931471805599453,0.6531772852461313
2505,0.6931471805599453,0.3762996784361621
2506,0.6931471805599453,0.8165277076711079
2507,4.23410650459726,4.653410150044898
2508,0.0,0.3707629743262124
2509,0.0,1.175087268249417
2510,1.0986122886681098,1.1912353485535683
2511,4.709530201312334,2.745626624425699
2512,0.0,1.0735050898603182
2513,4.564348191467836,4.271105041326807
2514,1.3862943611198906,2.146744035495642
2515,0.6931471805599453,0.017501784706852597
2516,0.6931471805599453,0.31032424539825776
2517,3.8918202981106265,3.6927490615228526
2518,4.343805421853684,2.843474001187676
2519,1.6094379124341005,1.4209340227579585
2520,0.0,0.14880643521832804
2521,0.0,-0.42438913709011006
2522,0.0,0.5080326523234846
2523,0.0,0.42571131880866675
2524,3.258096538021482,3.7902031052630694
2525,0.0,-0.08592129552535077
2526,0.0,0.6590777644186943
2527,2.6390573296152584,0.5833843893120929
2528,2.9444389791664403,2.901979805280894
2529,0.0,0.7241446243198695
2530,3.1354942159291497,3.3975856653005483
2531,5.497168225293202,5.0680162909686555
2532,4.770684624465665,3.62315224655464
2533,0.0,-0.35438420433543705
2534,0.6931471805599453,0.9614584879806678
2535,1.6094379124341005,0.932850785880776
2536,5.849324779946859,5.747424868207304
2537,0.0,1.0511596581924125
2538,6.421622267806518,6.726617538241625
2539,0.0,1.0381494189441842
2540,0.0,0.32246910169141474
2541,1.0986122886681098,0.11945724004863889
2542,0.0,0.5950887956697444
2543,0.0,0.3619986179758454
2544,2.5649493574615367,3.0356016748996404
2545,1.3862943611198906,2.066213581166741
2546,0.0,-0.26924125195549564
2547,0.0,-0.16214016759944272
2548,0.0,0.8345102692938822
2549,0.0,0.6397568856244789
2550,8.025516386489008,8.10928515753415
2551,0.0,0.3386361648634306
2552,0.6931471805599453,0.7034753496813961
2553,0.0,1.1460339628274996
2554,1.6094379124341005,1.9390812348148947
2555,4.48863636973214,6.237945528971639
2556,3.5263605246161616,3.960573932838927
2557,0.0,0.2531959555849914
2558,0.0,0.6783382974499992
2559,5.752572638825633,4.594724194266013
2560,3.737669618283368,3.851612757835813
2561,0.0,0.5265736516685271
2562,2.302585092994046,1.6392127967618533
2563,2.772588722239781,2.5431307899082642
2564,4.74493212836325,4.816120593110369
2565,3.610917912644224,3.237887709179485
2566,0.0,0.43795489335551685
2567,5.5909869805108565,6.278360583264311
2568,0.6931471805599453,1.0247448644690038
2569,1.0986122886681098,0.5947182031229852
2570,2.5649493574615367,2.4194078175164773
2571,0.0,-0.4365542239042912
2572,1.0986122886681098,0.45487457208784976
2573,3.8918202981106265,2.963144492467819
2574,6.895682697747868,8.258370473971185
2575,2.772588722239781,3.707867307690411
2576,1.6094379124341005,1.590328541333185
2577,0.0,0.41088217355455225
2578,3.258096538021482,3.5300862291531243
2579,0.0,0.2486062480278739
2580,1.3862943611198906,0.43973073333435564
2581,1.3862943611198906,0.3219259207509739
2582,0.6931471805599453,1.0323057819378207
2583,0.0,0.7560651593781762
2584,4.6443908991413725,4.387571873732615
2585,6.827629234502852,6.498641036918621
2586,2.19722457733622,2.6497469667310254
2587,4.976733742420574,4.514395354635436
2588,2.079441541679836,2.3845557165017595
2589,0.6931471805599453,1.4242140585334035
2590,4.574710978503383,5.004721383147331
2591,1.0986122886681098,1.2208106303833755
2592,3.295836866004329,3.2236535968510625
2593,0.6931471805599453,0.7889652183358538
2594,4.867534450455582,5.059711406222327
2595,0.0,0.1977077516413499
2596,0.6931471805599453,1.72262748517579
2597,4.127134385045092,4.518550341691942
2598,0.0,0.28208918417944684
2599,1.9459101490553128,0.474790280965502
2600,0.0,-0.16760899603723534
2601,4.23410650459726,3.6204404826760195
2602,0.0,0.7812513622746842
2603,0.0,0.19063889637196985
2604,0.0,0.33537408347935127
2605,3.49650756146648,1.8782651418090377
2606,0.6931471805599453,0.4377658811354337
2607,1.791759469228055,2.729353378112848
2608,0.0,-0.4196369685110497
2609,0.0,0.5653341009859505
2610,0.6931471805599453,0.5925674473505886
2611,0.6931471805599453,0.8374066658653676
2612,4.262679877041316,3.990279015059546
2613,0.0,0.11190458174680717
2614,7.267525427828172,7.423895211796165
2615,4.30406509320417,4.045771320637792
2616,0.0,0.19219571628278675
2617,2.70805020110221,2.468943591034927
2618,0.0,1.336833124877711
2619,0.0,0.2331129968858776
2620,4.07753744390572,4.321530659907431
2621,0.0,0.21252274122588188
2622,0.0,-0.23769275105208898
2623,0.6931471805599453,0.9713527623479052
2624,0.0,0.47908910602690247
2625,0.0,0.3302755380639453
2626,2.4849066497880004,2.8818856463898896
2627,0.0,0.2065104883437705
2628,2.6390573296152584,1.8746186972137189
2629,4.836281906951478,5.063329264136206
2630,3.610917912644224,2.6873800071489065
2631,3.091042453358316,1.5537328461181956
2632,9.169976605786628,8.623095622021147
2633,0.6931471805599453,0.26870069038323896
2634,3.951243718581428,4.668927348149669
2635,2.6390573296152584,2.860611528782816
2636,0.0,-0.23789726933364364
2637,0.0,0.6934373150286464
2638,3.555348061489413,3.091610270501365
2639,0.0,0.41473771600427445
2640,0.0,-0.5762989063334838
2641,0.0,1.0735050898603182
2642,0.0,0.1722224239639636
2643,2.9444389791664403,0.4444250123375877
2644,7.389563953677635,6.776196082584838
2645,0.6931471805599453,1.4904826830158977
2646,4.882801922586371,4.826687093656943
2647,6.269096283706261,5.855505210249379
2648,5.062595033026967,4.769897262317265
2649,2.3978952727983707,0.9522136470238307
2650,5.5093883366279774,5.893678357174949
2651,0.0,0.22015061590429852
2652,7.463936604468925,5.648365390018892
2653,3.218875824868201,2.3276756750421965
2654,6.144185634125646,6.326728270024116
2655,6.678342114654332,6.99888649925294
2656,7.704811922932594,7.51139185594172
2657,1.0986122886681098,0.8151811591134306
2658,3.49650756146648,5.348708283652556
2659,0.0,0.23958585223010997
2660,0.0,0.6156597144238325
2661,0.0,0.8403244089555602
2662,0.0,0.8905345535292224
2663,2.70805020110221,3.738031517761778
2664,2.19722457733622,0.625001379604287
2665,1.6094379124341005,2.080869581352334
2666,5.529429087511423,4.519883072677079
2667,5.891644211825772,6.069565509081153
2668,2.772588722239781,2.0075669079796605
2669,0.0,0.23014100688691563
2670,3.4011973816621555,3.7246290007204195
2671,1.9459101490553128,2.8746095782521635
2672,0.0,0.27914988385952455
2673,3.218875824868201,2.8931168377981438
2674,4.8283137373023015,3.5837791993228203
2675,0.6931471805599453,0.5577636220244722
2676,0.0,0.44853749136126364
2677,6.118097198041348,6.5023456271956634
2678,2.6390573296152584,2.1646976194151257
2679,4.875197323201151,4.638396962457373
2680,2.302585092994046,3.2357569079538577
2681,1.791759469228055,2.0492291456147127
2682,5.525452939131784,3.5082009729741435
2683,0.6931471805599453,0.15566361586056354
2684,2.19722457733622,2.0493393364240218
2685,0.0,0.5016853886465489
2686,3.9889840465642745,2.1353877843350366
2687,2.995732273553991,2.6568720605781073
2688,0.0,0.535163289548025
2689,2.302585092994046,1.4963152620131903
2690,0.6931471805599453,1.1530993442001776
2691,2.70805020110221,2.6897619796932024
2692,1.9459101490553128,1.8593168835875886
2693,0.0,0.3918566214112684
2694,0.0,0.7472129623115096
2695,0.0,-0.3464850355152622
2696,0.6931471805599453,0.6900229498735615
2697,0.6931471805599453,0.9758099954231485
2698,2.70805020110221,2.2077550121927936
2699,0.0,0.969070268587571
2700,0.0,0.18933693041163124
2701,2.772588722239781,3.8407075536792084
2702,0.0,0.45971161150096007
2703,0.0,0.19865155785873467
2704,9.169976605786628,5.2747866340969285
2705,2.772588722239781,3.461178011171479
2706,7.076653815443951,7.513340965618469
2707,0.0,-0.37004942611383873
2708,4.574710978503383,4.243184793250271
2709,2.70805020110221,1.526642527028713
2710,2.5649493574615367,3.0671397143097368
2711,5.298317366548036,5.201426702457609
2712,3.8918202981106265,3.3904628279935727
2713,5.0238805208462765,5.199952526252761
2714,4.574710978503383,3.5267660911990424
2715,2.079441541679836,1.7390274965803316
2716,3.49650756146648,3.1325638820515582
2717,1.3862943611198906,2.0654567418046668
2718,0.0,-0.3649707200249699
2719,0.0,1.1309451077146997
2720,0.0,0.22209156571849942
2721,6.230481447578482,6.0741558327792715
2722,9.169976605786628,5.693296599135905
2723,6.249975242259483,7.036205981057366
2724,0.0,0.32327463994986383
2725,1.3862943611198906,1.3210927582612544
2726,0.0,0.33369739808852517
2727,0.6931471805599453,0.7080882893346372
2728,5.0369526024136295,4.881852573269006
2729,2.19722457733622,0.7780414754358254
2730,2.5649493574615367,1.7454704024784045
2731,0.6931471805599453,0.018684080589637553
2732,1.0986122886681098,2.3220549648389524
2733,5.365976015021851,6.221594532003893
2734,0.0,0.7215842372926835
2735,0.6931471805599453,1.3201830454541224
2736,0.6931471805599453,0.8670518469998176
2737,7.2875606403097235,8.24405158751155
2738,0.6931471805599453,0.7533496658430512
2739,2.4849066497880004,3.044837406864227
2740,1.6094379124341005,0.961196688386299
2741,2.19722457733622,0.9999540333818016
2742,2.079441541679836,1.9304538693693392
2743,4.532599493153256,4.378374397418028
2744,3.091042453358316,2.9141583623634615
2745,6.311734809152915,6.377928112008895
2746,6.013715156042802,5.677538010510018
2747,2.6390573296152584,3.6109378158610825
2748,3.1780538303479458,2.236606817915341
2749,3.4657359027997265,3.992986287004143
2750,5.308267697401205,5.341377284591065
2751,3.8918202981106265,4.05970943329949
2752,0.0,-0.01841958808622257
2753,1.9459101490553128,0.7809112185001335
2754,0.0,0.5415660339295731
2755,6.2166061010848646,6.829638447309947
2756,2.70805020110221,2.546657561756707
2757,0.0,-0.2359332376676484
2758,0.0,-0.15845962616992137
2759,0.0,1.7165517541213429
2760,0.0,0.7433350149798228
2761,3.367295829986474,2.2908613398099082
2762,0.0,-0.2560128705488127
2763,2.4849066497880004,2.1177794531744856
2764,2.70805020110221,2.693183430948492
2765,3.091042453358316,4.638516091582721
2766,3.951243718581428,4.387732426599365
2767,2.3978952727983707,1.9885673687925913
2768,0.0,0.8012557525870883
2769,0.0,0.7980883504047658
2770,2.079441541679836,1.051395926497672
2771,4.983606621708336,4.525502958730183
2772,3.367295829986474,2.463727464861515
2773,6.300785794663244,7.8465396937702545
2774,0.6931471805599453,0.5459950811113978
2775,3.6375861597263857,1.4460756580077252
2776,3.044522437723423,2.7080367315224043
2777,1.3862943611198906,0.6988784116245463
2778,0.0,-0.08274788758171647
2779,6.190315405853148,5.767104672037673
2780,2.19722457733622,3.223693357547989
2781,2.302585092994046,2.429945176486133
2782,2.302585092994046,1.7675096932239962
2783,2.19722457733622,2.66078963850831
2784,5.043425116919247,5.700220017974859
2785,0.0,0.7768461683132653
2786,4.962844630259907,3.7718113634890083
2787,0.0,-0.31898329881423004
2788,0.6931471805599453,0.3732155693972634
2789,5.697093486505405,5.717277289390169
2790,6.670766320845874,5.0206779713543455
2791,0.0,0.8752888177016964
2792,1.6094379124341005,1.3264628065362922
2793,9.169976605786628,6.334142889072627
2794,2.302585092994046,3.4723636374561737
2795,2.5649493574615367,1.2570582454224046
2796,3.367295829986474,3.307958591448302
2797,1.0986122886681098,0.3297460643893544
2798,0.0,1.0682136876393158
2799,0.0,0.22768695083447277
2800,0.0,0.12852005932500976
2801,0.0,0.22597575949927284
2802,0.0,0.8000560661822251
2803,4.934473933130692,4.833436256738782
2804,0.6931471805599453,0.5929409929956142
2805,0.6931471805599453,0.7493228360816964
2806,0.0,-0.2873993883369934
2807,0.0,0.6307857449604637
2808,5.3706380281276624,4.5046933444066255
2809,2.079441541679836,2.1103585835548953
2810,4.174387269895637,3.3753286223991688
2811,2.302585092994046,1.9826227218179278
2812,3.713572066704308,3.6916262209074064
2813,3.218875824868201,2.9609979138975215
2814,0.6931471805599453,1.1541769165221285
2815,1.3862943611198906,1.531286312420033
2816,1.0986122886681098,0.430503546780693
2817,4.948759890378168,4.525897283197936
2818,0.6931471805599453,0.1760269117624791
2819,4.204692619390966,3.6277105176948963
2820,7.302496423727326,7.429241538760705
2821,3.1354942159291497,4.174965038529203
2822,5.209486152841421,6.375495378161268
2823,0.0,0.5801005566452124
2824,0.6931471805599453,1.4051656506428305
2825,0.0,0.25505278373080165
2826,0.0,0.3945400675843922
2827,0.0,0.05586755526663589
2828,0.0,0.6216686453561264
2829,1.6094379124341005,1.878709608110851
2830,1.0986122886681098,0.41919996367797596
2831,0.6931471805599453,1.48759173877457
2832,2.8903717578961645,2.3769682619585155
2833,1.3862943611198906,2.0119394096069025
2834,0.0,0.47221973676587226
2835,4.23410650459726,5.16030660451816
2836,0.0,0.8215476180453507
2837,3.4339872044851463,3.4602808242129264
2838,2.079441541679836,1.4717762841858208
2839,0.6931471805599453,1.560505013309225
2840,2.70805020110221,1.524110878693028
2841,0.0,0.6725921070526686
2842,1.3862943611198906,0.7990457945528648
2843,2.772588722239781,2.7348150825436215
2844,0.6931471805599453,0.45711029260598024
2845,3.555348061489413,3.1970219614887645
2846,5.049856007249537,4.540056374265731
2847,2.6390573296152584,2.567451691537663
2848,0.0,1.0099496149170184
2849,8.53346016388011,3.847516336363078
2850,1.6094379124341005,1.1325163691875315
2851,3.9318256327243257,3.8978226110916507
2852,2.6390573296152584,1.8379040193027751
2853,0.0,-0.030097113555162203
2854,2.5649493574615367,2.2919456529396824
2855,2.70805020110221,2.9682485662477145
2856,1.0986122886681098,0.8867848201756379
2857,2.772588722239781,1.365814553908197
2858,2.079441541679836,2.582051288751705
2859,0.0,0.2753383739077808
2860,0.6931471805599453,0.963958120510714
2861,4.941642422609304,4.71881755560643
2862,0.0,0.3321858725361211
2863,0.6931471805599453,0.43384131453088726
2864,0.6931471805599453,0.5649962930001855
2865,1.0986122886681098,0.46732399972412964
2866,4.477336814478207,4.61566415380633
2867,1.791759469228055,1.5309561455888558
2868,0.0,0.6909051070660748
2869,4.574710978503383,5.09693809864574
2870,3.367295829986474,3.5993133516686724
2871,4.61512051684126,5.068785252588234
2872,3.091042453358316,1.78792268470361
2873,3.6375861597263857,4.004180094042568
2874,4.691347882229144,4.579096184501157
2875,3.8918202981106265,4.183386121337007
2876,0.6931471805599453,0.8338994699705129
2877,3.295836866004329,2.416002098202983
2878,2.6390573296152584,3.30183494535524
2879,2.5649493574615367,2.29333614106585
2880,2.833213344056216,1.801972630377869
2881,0.6931471805599453,0.7924963740644009
2882,5.814130531825066,4.784197170514547
2883,6.532334292222349,6.630316177951203
2884,5.332718793265369,4.419905895366039
2885,0.0,0.9793056308138279
2886,0.0,-0.0962676506866007
2887,0.6931471805599453,0.9972256679737399
2888,0.0,0.36846016746001164
2889,1.6094379124341005,1.0353242150188557
2890,0.0,0.1583927852687652
2891,3.80666248977032,3.129735738888095
2892,1.0986122886681098,1.243818733474483
2893,0.0,0.4300752958611067
2894,0.0,0.40110791039866545
2895,2.3978952727983707,1.3722051153658357
2896,0.0,0.36647634964423825
2897,0.0,0.8362558508309745
2898,3.4339872044851463,3.262504852362463
2899,2.6390573296152584,2.7708436804138064
2900,0.0,0.4220331304269833
2901,1.3862943611198906,1.1252836158532014
2902,0.0,0.2521195099302975
2903,9.169976605786628,4.045579536435119
2904,1.3862943611198906,0.6618403640121746
2905,4.406719247264253,4.3902436379016105
2906,0.0,0.17543784982530664
2907,2.6390573296152584,2.0085214379196006
2908,0.0,-0.27999200486854114
2909,0.0,0.4713873614728259
2910,0.6931471805599453,2.823791720092821
2911,0.6931471805599453,1.0360231933141957
2912,3.1780538303479458,2.9993008883813435
2913,6.595780513961311,5.851377456912669
2914,2.5649493574615367,2.675267640242512
2915,2.19722457733622,3.2075414167173655
2916,3.4011973816621555,2.6326746763080124
2917,2.079441541679836,2.052241979332078
2918,0.0,0.014286195553883108
2919,3.1354942159291497,1.1406859171645847
2920,0.0,1.824968598517025
2921,5.1647859739235145,5.558250929162297
2922,0.0,0.8264672524296393
2923,1.3862943611198906,0.5859219383081304
2924,0.0,0.9053077680344903
2925,6.1224928095143865,6.210572887435969
2926,4.07753744390572,3.2647369433890483
2927,0.6931471805599453,0.10711286867934122
2928,0.0,0.6103998727894386
2929,0.0,0.8107720524879141
2930,6.884486652042782,5.568680778900907
2931,4.04305126783455,4.943354453041869
2932,0.6931471805599453,0.43159384300190595
2933,3.258096538021482,3.749745510316715
2934,4.0943445622221,3.676752104763909
2935,0.0,1.3195813853344966
2936,2.5649493574615367,2.3226520207961583
2937,4.709530201312334,3.5108906566098295
2938,7.934513463882263,8.521613122205173
2939,0.6931471805599453,0.4370603948259464
2940,0.0,0.2826895686489954
2941,4.23410650459726,4.096984805821112
2942,2.833213344056216,2.906266874075036
2943,3.912023005428146,4.312364139515998
2944,3.367295829986474,3.819021170660981
2945,1.9459101490553128,0.7110756862526593
2946,0.0,0.27600610148153093
2947,7.659171367666058,7.535368951350375
2948,3.4011973816621555,4.16510791017113
2949,0.0,0.36235923401092696
2950,0.6931471805599453,0.20086520502576022
2951,1.3862943611198906,0.7535671592346289
2952,2.079441541679836,2.054310106313861
2953,1.0986122886681098,1.475719015913743
2954,4.663439094112067,4.349236378009056
2955,0.0,0.8952949646479327
2956,3.8501476017100575,4.113486843279233
2957,3.4657359027997265,3.2434196168540383
2958,0.0,0.6184302855671944
2959,2.5649493574615367,2.79165860656991
2960,0.0,0.5871045315114491
2961,4.060443010546419,3.7176409977247085
2962,1.0986122886681098,0.6272907768514304
2963,3.4657359027997265,2.5522264763326405
2964,0.0,0.9776185180363659
2965,0.0,0.7394189957687685
2966,0.0,0.12013432534625501
2967,2.19722457733622,1.282885056726426
2968,2.70805020110221,1.9369570691478903
2969,3.951243718581428,2.9560560091565087
2970,5.438079308923196,4.934903161553596
2971,0.0,0.5216055837625082
2972,3.044522437723423,2.9520309774905504
2973,4.382026634673881,4.119849426870154
2974,0.6931471805599453,1.5447319210566857
2975,0.0,0.5352962267075725
2976,4.574710978503383,3.837730348175184
2977,0.0,0.2004918549270065
2978,0.0,0.7194135440524911
2979,0.0,0.31195695338178897
2980,0.0,-0.09953835438841807
2981,0.0,0.8026847752322424
2982,5.676753802268282,4.873838671200272
2983,4.0943445622221,3.877677575236721
2984,3.58351893845611,4.020908592326179
2985,3.367295829986474,2.782874294081979
2986,0.0,0.4998079456543687
2987,0.6931471805599453,0.29024058662872587
2988,0.0,1.0501537348661036
2989,0.0,0.40650835035945976
2990,2.19722457733622,1.8602678788714324
2991,0.0,-0.20182379431948627
2992,4.143134726391533,5.01901939970838
2993,0.0,0.7535831003779465
2994,3.4011973816621555,3.793749787592138
2995,0.0,0.5952233799719504
2996,4.23410650459726,4.565164561926808
2997,2.079441541679836,1.7154475420472037
2998,1.9459101490553128,2.247575286135968
2999,3.367295829986474,3.3309735181809645
3000,0.0,-0.12586218785378023
3001,0.0,0.1956595841418407
3002,0.0,0.4338098113811406
3003,0.0,0.3793374803749965
3004,3.258096538021482,1.7372444770256825
3005,0.0,1.0393212204589952
3006,0.0,-0.17082856267290003
