,quantity_sold_true,quantity_sold_pred
2266,0.0,0.08331864313632487
2267,0.0,-0.24478903419961373
2268,2.19722457733622,1.456862628379585
2269,2.4849066497880004,1.7155623655094723
2270,8.546169299652755,5.033767138352655
2271,3.4657359027997265,3.701950552726811
2272,4.158883083359672,4.19864029043112
2273,0.0,0.5173347203264007
2274,4.499809670330265,3.9094962217000626
2275,4.418840607796598,3.46462118800185
2276,0.0,0.7660040860222408
2277,3.5263605246161616,3.32461325069079
2278,7.047517221357296,7.398961506882603
2279,1.3862943611198906,1.3539059346265652
2280,3.6635616461296463,2.604043902956569
2281,0.0,0.15720896823194597
2282,2.995732273553991,3.35415369839074
2283,2.3978952727983707,1.7323343142781655
2284,0.0,0.44282688230885436
2285,1.3862943611198906,0.43316372485877075
2286,1.0986122886681098,1.1988161975627087
2287,0.6931471805599453,0.8961126295506621
2288,6.068425588244111,5.800440360193665
2289,1.791759469228055,1.2854349519786252
2290,0.0,1.205198563554213
2291,2.772588722239781,1.3359031202574
2292,5.905361848054571,3.8395160684694227
2293,5.41164605185504,5.448640506249701
2294,5.579729825986222,4.33506682048934
2295,4.406719247264253,3.06690113538024
2296,7.504942068396171,8.291934796816335
2297,0.0,0.750271926876604
2298,1.3862943611198906,2.420485674316071
2299,0.0,0.5796575303928284
2300,5.3981627015177525,4.322083595652559
2301,2.772588722239781,2.7981729575174707
2302,3.784189633918261,2.5575088538682262
2303,5.541263545158426,6.471884170346699
2304,7.018401799069201,7.121344531708893
2305,0.0,1.0594079253441242
2306,4.060443010546419,3.564106023404939
2307,0.0,0.9772838797913803
2308,3.49650756146648,2.557556267105639
2309,0.0,0.33634253338690323
2310,1.6094379124341005,2.1136475095271394
2311,3.091042453358316,3.3372252969633056
2312,3.218875824868201,1.7347963958231416
2313,0.6931471805599453,0.43522316214852097
2314,0.0,-0.0673056443155482
2315,2.302585092994046,2.4516311347128936
2316,5.10594547390058,5.4365793266489355
2317,4.31748811353631,4.963362300701363
2318,9.169976605786628,8.714237503415525
2319,0.6931471805599453,0.9872706002927094
2320,0.6931471805599453,0.5468180415605282
2321,0.0,0.023936595103288383
2322,4.532599493153256,4.302914246814718
2323,0.0,0.18927315844268167
2324,0.0,0.24635077387460846
2325,7.768110378525988,8.519024539963466
2326,0.0,1.1216455364855178
2327,0.0,0.4132531309073959
2328,0.0,0.4716674304336914
2329,2.079441541679836,1.4955420633064744
2330,0.0,0.25422057015776023
2331,0.0,0.39851644354815985
2332,2.079441541679836,0.781390091446019
2333,0.0,0.29063674712426035
2334,0.0,1.3106003962192654
2335,0.0,0.4744357501444749
2336,0.6931471805599453,1.153939917613797
2337,1.0986122886681098,0.6724116165524399
2338,0.6931471805599453,0.06139679313303903
2339,9.169976605786628,8.61780810205801
2340,0.0,0.7323561014509421
2341,0.0,0.9402334983333989
2342,0.0,-0.29400861812282253
2343,0.0,0.39439802631702126
2344,0.6931471805599453,0.7011773793421379
2345,0.0,0.2854301307026166
2346,0.0,0.42322595771816385
2347,0.6931471805599453,0.6591472869333252
2348,2.3978952727983707,1.2936603528505264
2349,1.3862943611198906,0.5753008349810551
2350,0.0,0.17044212840934359
2351,2.079441541679836,1.73779076807125
2352,4.8283137373023015,5.4136545793253825
2353,8.178358165605836,7.649449321768447
2354,3.044522437723423,3.7473146906606587
2355,0.0,-0.3240890679765309
2356,4.02535169073515,4.300159025784734
2357,4.343805421853684,4.340504763642968
2358,0.0,0.4062304235611949
2359,6.309918278226516,6.049601783168567
2360,0.6931471805599453,0.2573708984007328
2361,3.091042453358316,3.212621999715157
2362,0.0,-0.12783232233107578
2363,2.5649493574615367,2.7079332978197947
2364,3.4657359027997265,3.6759875671195754
2365,0.0,0.44864884337865796
2366,0.0,0.20548114507049053
2367,1.0986122886681098,1.8447384629961743
2368,0.6931471805599453,1.8543885827549145
2369,4.718498871295094,4.6212257426157475
2370,2.70805020110221,2.9199446198973744
2371,1.0986122886681098,1.1600487692375059
2372,1.791759469228055,1.4750379599216148
2373,3.80666248977032,3.7687333589020593
2374,0.6931471805599453,1.1069613296469738
2375,0.0,0.8444915671431921
2376,0.6931471805599453,0.2725160239314208
2377,2.5649493574615367,2.7586390459165013
2378,0.6931471805599453,1.8677837981611274
2379,1.9459101490553128,0.8940219848743509
2380,0.0,-0.3474745121400802
2381,0.6931471805599453,0.31110805528995034
2382,0.0,0.06505981660497717
2383,0.0,0.42357295099489045
2384,2.70805020110221,3.5917715736843485
2385,0.0,0.1882107921134124
2386,6.025865973825314,6.358391778009884
2387,0.0,0.49488997362716236
2388,4.8283137373023015,4.326375630259892
2389,1.0986122886681098,1.758626010536943
2390,4.465908118654584,4.661177358271648
2391,5.572154032177765,5.98508815902137
2392,3.218875824868201,3.1770630316090935
2393,4.248495242049359,3.6341944368741927
2394,3.218875824868201,2.8604287090227776
2395,1.0986122886681098,1.7061626847890186
2396,0.0,0.5731405565105971
2397,0.0,0.19104400389127818
2398,0.0,0.20217724217283406
2399,6.57507584059962,4.7082420674297705
2400,3.784189633918261,3.8276666272347883
2401,0.0,1.3421829214784284
2402,0.0,0.552691766837389
2403,0.6931471805599453,0.43964327520480895
2404,3.688879454113936,3.5787417008879494
2405,2.302585092994046,2.06842045995639
2406,0.6931471805599453,0.23375360255327537
2407,0.0,0.7984011340961727
2408,0.0,0.4057534179321689
2409,4.07753744390572,3.95130469345768
2410,0.0,0.5540090674807938
2411,2.4849066497880004,2.3563062384394513
2412,4.04305126783455,4.572694208988879
2413,3.332204510175204,3.6331472500660067
2414,3.258096538021482,3.1489279402145423
2415,0.0,0.7588181051174181
2416,0.0,-0.22847627436573603
2417,0.0,0.39410440417883574
2418,0.0,0.5510116793313946
2419,5.765191102784844,5.3778241810453355
2420,6.084499413075172,6.531165440635206
2421,4.795790545596741,4.484798641714766
2422,2.302585092994046,1.9155169019003244
2423,7.305188215393037,7.828736617569753
2424,3.49650756146648,2.6184095622209327
2425,0.0,0.24047814400303213
2426,0.0,0.1421089032097762
2427,0.6931471805599453,0.7808041491545701
2428,2.4849066497880004,3.09286510375063
2429,0.0,0.16708240840563748
2430,3.713572066704308,3.4464234809574776
2431,5.303304908059076,5.619257007874973
2432,0.0,0.20942253417372036
2433,0.0,0.35378195661761036
2434,1.6094379124341005,2.324982824125731
2435,3.555348061489413,3.095794804926692
2436,0.0,0.3079455769612136
2437,6.025865973825314,5.6832227374783635
2438,0.0,0.011399428260583822
2439,5.926926025970411,5.964450547103058
2440,1.791759469228055,2.1764402875927398
2441,2.6390573296152584,3.0228654373709842
2442,0.6931471805599453,1.2279040918429633
2443,4.060443010546419,4.330702839458517
2444,5.3706380281276624,5.485386947204658
2445,3.044522437723423,2.3878353732855775
2446,2.19722457733622,3.3838292225574884
2447,1.3862943611198906,1.5191336685715269
2448,0.6931471805599453,0.7366533529671002
2449,4.727387818712341,3.881971224160237
2450,2.3978952727983707,1.0099545234672522
2451,1.0986122886681098,1.4980477105320618
2452,0.0,0.2099615331300302
2453,0.6931471805599453,0.7211915970098857
2454,0.0,0.6794636724782226
2455,1.0986122886681098,1.9030132719755652
2456,8.458504195067558,8.107468886756212
2457,1.3862943611198906,2.2070011035370833
2458,5.634789603169249,5.88246033869025
2459,0.0,-0.7871440114709722
2460,0.0,0.011347912769185342
2461,1.3862943611198906,1.2505637458161418
2462,2.302585092994046,1.3030437949735747
2463,0.0,0.8349998790204485
2464,2.19722457733622,2.388083329473174
2465,0.0,-0.38300745459173635
2466,4.465908118654584,4.323594904398355
2467,0.0,0.7958297353453796
2468,0.0,0.6344941233020049
2469,2.772588722239781,1.4702516368034713
2470,3.8501476017100575,3.8053240663651056
2471,2.302585092994046,2.7027255155744414
2472,1.6094379124341005,2.1582744658305044
2473,1.3862943611198906,0.7469086647417211
2474,3.044522437723423,3.082516353033163
2475,1.0986122886681098,1.0334013202066399
2476,1.0986122886681098,-0.035366577456958925
2477,0.0,0.01193208424355996
2478,4.0943445622221,4.120687493722574
2479,3.295836866004329,2.606461656000291
2480,1.0986122886681098,0.7245350769977899
2481,1.791759469228055,1.2359248491539858
2482,1.791759469228055,0.5444586121840294
2483,0.0,0.6060748020021678
2484,2.833213344056216,2.036038885568883
2485,4.74493212836325,4.221373559973687
2486,3.6635616461296463,3.0935474065422612
2487,0.0,1.1103457375304
2488,0.0,0.8385672109595173
2489,4.605170185988092,2.7615326624396754
2490,0.0,1.4233835076459957
2491,5.746203190540153,6.2957440178419475
2492,0.0,-0.39016077690556283
2493,6.946013991099227,7.831158411923239
2494,0.0,0.6313539014629579
2495,0.0,-0.2682684488100162
2496,3.367295829986474,2.705876299568494
2497,1.9459101490553128,1.6952692683008186
2498,1.3862943611198906,2.673805805336436
2499,6.093569770045136,6.254069052790539
2500,8.621733370690162,7.145923436793593
2501,1.791759469228055,1.9242501636804663
2502,0.0,0.3810227794367431
2503,3.4011973816621555,3.2423301202894628
2504,0.6931471805599453,0.6411181587555317
2505,0.6931471805599453,0.07148409316337112
2506,0.6931471805599453,0.7718616811632684
2507,4.23410650459726,4.663758878370595
2508,0.0,0.2342849703288259
2509,0.0,0.8069774108661079
2510,1.0986122886681098,1.1490756765022467
2511,4.709530201312334,2.980824534067288
2512,0.0,1.002205297354123
2513,4.564348191467836,4.3284321081850035
2514,1.3862943611198906,2.1128158199327642
2515,0.6931471805599453,0.0672270916144444
2516,0.6931471805599453,0.27133527385175293
2517,3.8918202981106265,3.634888082442351
2518,4.343805421853684,3.2674082664741038
2519,1.6094379124341005,1.4127232843253341
2520,0.0,0.18565413192471825
2521,0.0,-0.2872570968096624
2522,0.0,0.5722690662225567
2523,0.0,0.4756278907658156
2524,3.258096538021482,3.509562058452841
2525,0.0,0.05110297356457272
2526,0.0,0.6688491577264923
2527,2.6390573296152584,0.8130347865301515
2528,2.9444389791664403,2.9228116351062354
2529,0.0,0.7345103534593489
2530,3.1354942159291497,3.2127687404268723
2531,5.497168225293202,5.173323549769883
2532,4.770684624465665,3.76005412140791
2533,0.0,-0.17779929293521457
2534,0.6931471805599453,0.8813251930786115
2535,1.6094379124341005,1.3406888469797655
2536,5.849324779946859,5.889867788297644
2537,0.0,1.0556842539011062
2538,6.421622267806518,6.826417774811584
2539,0.0,0.6425435365006089
2540,0.0,0.32594292210221254
2541,1.0986122886681098,0.22631926752809584
2542,0.0,0.28676432368387594
2543,0.0,0.38046294076956766
2544,2.5649493574615367,2.6852184678232223
2545,1.3862943611198906,2.011127313961098
2546,0.0,-0.16309730221317942
2547,0.0,-0.01876358550662216
2548,0.0,0.8553488398938003
2549,0.0,0.6902267233492569
2550,8.025516386489008,8.296205741849459
2551,0.0,0.41031096394560773
2552,0.6931471805599453,0.7452134295194281
2553,0.0,1.0108316936298647
2554,1.6094379124341005,1.9123833045733285
2555,4.48863636973214,5.920704207707962
2556,3.5263605246161616,3.7162756287253966
2557,0.0,0.32579545327103787
2558,0.0,0.6977912182293893
2559,5.752572638825633,4.945356624497926
2560,3.737669618283368,3.930690097424799
2561,0.0,0.20521231581676247
2562,2.302585092994046,1.3900200426181701
2563,2.772588722239781,2.391291484499294
2564,4.74493212836325,4.943170186488476
2565,3.610917912644224,3.224600200321288
2566,0.0,0.5181447909640338
2567,5.5909869805108565,6.155224722169564
2568,0.6931471805599453,1.1203307943103038
2569,1.0986122886681098,0.5697251107249546
2570,2.5649493574615367,2.7002797969106584
2571,0.0,-0.28670169560246217
2572,1.0986122886681098,0.5092655119954776
2573,3.8918202981106265,3.2272704606737737
2574,6.895682697747868,8.268729179977004
2575,2.772588722239781,3.577610060923903
2576,1.6094379124341005,1.4824246782110007
2577,0.0,0.4805998776556444
2578,3.258096538021482,3.380568823892646
2579,0.0,0.30541757302016626
2580,1.3862943611198906,0.6348895219533726
2581,1.3862943611198906,0.5773715564685846
2582,0.6931471805599453,0.996835893284099
2583,0.0,0.9465116211166198
2584,4.6443908991413725,4.570123169199032
2585,6.827629234502852,6.55969085614572
2586,2.19722457733622,2.572427444118884
2587,4.976733742420574,4.623416498438985
2588,2.079441541679836,2.2209205471768367
2589,0.6931471805599453,1.094600356773982
2590,4.574710978503383,4.848000050192504
2591,1.0986122886681098,1.081536938716867
2592,3.295836866004329,3.151454335170795
2593,0.6931471805599453,0.05343695145746752
2594,4.867534450455582,5.026259954822773
2595,0.0,0.31985533213418327
2596,0.6931471805599453,1.6738654383116849
2597,4.127134385045092,4.384829159202266
2598,0.0,0.5486417387549438
2599,1.9459101490553128,0.5300141897184301
2600,0.0,-0.05158501822886663
2601,4.23410650459726,4.084416146595283
2602,0.0,0.7958297353453796
2603,0.0,0.2956947422448679
2604,0.0,0.3722338179851552
2605,3.49650756146648,2.414511924820894
2606,0.6931471805599453,0.46813438745640434
2607,1.791759469228055,2.694612214707493
2608,0.0,-0.3001754597922459
2609,0.0,0.5658746897173488
2610,0.6931471805599453,0.6207176299258981
2611,0.6931471805599453,0.7860659786742998
2612,4.262679877041316,4.175862291290209
2613,0.0,-0.16374296906154928
2614,7.267525427828172,7.585768070790851
2615,4.30406509320417,4.063641619985331
2616,0.0,0.19440188289710258
2617,2.70805020110221,2.3841889166613606
2618,0.0,1.3340872992646755
2619,0.0,0.24317083700357323
2620,4.07753744390572,4.529125778877618
2621,0.0,0.20975353658961993
2622,0.0,-0.08061755603800203
2623,0.6931471805599453,0.92003441533156
2624,0.0,0.12112625536321264
2625,0.0,0.4093833709196819
2626,2.4849066497880004,2.7644824401035377
2627,0.0,0.010926010719961354
2628,2.6390573296152584,2.1930328138976045
2629,4.836281906951478,4.9190167362691914
2630,3.610917912644224,2.521417520188548
2631,3.091042453358316,1.4589150620855857
2632,9.169976605786628,8.97664462656617
2633,0.6931471805599453,-0.0256032784846858
2634,3.951243718581428,4.585510712492834
2635,2.6390573296152584,2.4011237326673047
2636,0.0,-0.07443841121126926
2637,0.0,0.6959247092716967
2638,3.555348061489413,3.1759106504363306
2639,0.0,0.47489104665384363
2640,0.0,-0.4342906716369175
2641,0.0,1.002205297354123
2642,0.0,0.193567882584464
2643,2.9444389791664403,0.6988227924102457
2644,7.389563953677635,6.936495396910462
2645,0.6931471805599453,1.3658548526108922
2646,4.882801922586371,4.970736248850484
2647,6.269096283706261,5.97493793480212
2648,5.062595033026967,4.754873389665646
2649,2.3978952727983707,0.9308483757551618
2650,5.5093883366279774,5.9272662551777895
2651,0.0,0.21474251983607973
2652,7.463936604468925,5.9819985749590465
2653,3.218875824868201,2.75999937741094
2654,6.144185634125646,6.175669829172085
2655,6.678342114654332,7.093766089150196
2656,7.704811922932594,7.8603226826702555
2657,1.0986122886681098,0.8181583348224171
2658,3.49650756146648,5.064994647667459
2659,0.0,0.2397138287244731
2660,0.0,0.6195271368339463
2661,0.0,0.9424887077563817
2662,0.0,0.9260153811109606
2663,2.70805020110221,3.500614014362892
2664,2.19722457733622,0.5962414451102183
2665,1.6094379124341005,2.1422445091049847
2666,5.529429087511423,4.637877795724873
2667,5.891644211825772,6.22400377278786
2668,2.772588722239781,2.1563829162873005
2669,0.0,0.5132039091752616
2670,3.4011973816621555,3.787563362731452
2671,1.9459101490553128,2.6655031253284687
2672,0.0,0.26502533520114246
2673,3.218875824868201,2.9162143255400927
2674,4.8283137373023015,4.0237436579578425
2675,0.6931471805599453,0.6132508904147975
2676,0.0,0.39563968989137077
2677,6.118097198041348,6.35300890191897
2678,2.6390573296152584,2.4646739915837257
2679,4.875197323201151,4.653310517196825
2680,2.302585092994046,2.8683180713181415
2681,1.791759469228055,2.004879294209621
2682,5.525452939131784,3.800921859285947
2683,0.6931471805599453,0.18188743148807118
2684,2.19722457733622,2.153128714607329
2685,0.0,0.6332068855621262
2686,3.9889840465642745,2.00707214823682
2687,2.995732273553991,2.9564981760321127
2688,0.0,0.59453089044023
2689,2.302585092994046,1.3473693681771648
2690,0.6931471805599453,0.8655243102332806
2691,2.70805020110221,2.8034583830425777
2692,1.9459101490553128,1.7315858528441468
2693,0.0,0.33408381959284217
2694,0.0,0.7457032390663099
2695,0.0,-0.2041666118003449
2696,0.6931471805599453,0.6960408492769834
2697,0.6931471805599453,0.9333543475155937
2698,2.70805020110221,2.523468312103065
2699,0.0,0.60986221483218
2700,0.0,0.1858214987235467
2701,2.772588722239781,3.5404429812050005
2702,0.0,0.704139883446947
2703,0.0,0.2122392398378472
2704,9.169976605786628,5.544970210584815
2705,2.772588722239781,3.3986927244210494
2706,7.076653815443951,7.631498731044259
2707,0.0,-0.6278235986943299
2708,4.574710978503383,4.128779145959016
2709,2.70805020110221,1.861001543233989
2710,2.5649493574615367,2.831449761286124
2711,5.298317366548036,5.307092758245319
2712,3.8918202981106265,3.5836099380616426
2713,5.0238805208462765,5.1930204459572415
2714,4.574710978503383,3.7601637548301983
2715,2.079441541679836,1.5637714214194187
2716,3.49650756146648,3.1375566959578496
2717,1.3862943611198906,1.8907088189759311
2718,0.0,-0.22325302263329272
2719,0.0,1.0291680487901027
2720,0.0,0.5082629326132881
2721,6.230481447578482,6.4085150537826285
2722,9.169976605786628,6.068356947179433
2723,6.249975242259483,6.990297421323912
2724,0.0,0.31081801267978326
2725,1.3862943611198906,1.334024703106343
2726,0.0,0.11780078508980019
2727,0.6931471805599453,0.36338878994376045
2728,5.0369526024136295,4.919440100638967
2729,2.19722457733622,0.7416521292315292
2730,2.5649493574615367,1.3954031503935123
2731,0.6931471805599453,0.1794427229908302
2732,1.0986122886681098,2.364666445660274
2733,5.365976015021851,6.301093453236723
2734,0.0,0.666240261650896
2735,0.6931471805599453,1.0999669264966578
2736,0.6931471805599453,0.7737717925511831
2737,7.2875606403097235,8.352029299250859
2738,0.6931471805599453,0.7164847076794745
2739,2.4849066497880004,3.0094430496221833
2740,1.6094379124341005,0.9056797435532207
2741,2.19722457733622,0.9740688035055456
2742,2.079441541679836,1.7611670711641316
2743,4.532599493153256,4.403582376946611
2744,3.091042453358316,2.9052098311118115
2745,6.311734809152915,6.484669931910886
2746,6.013715156042802,5.751082788907748
2747,2.6390573296152584,3.2887073846628296
2748,3.1780538303479458,2.4754055375972674
2749,3.4657359027997265,3.865889030220897
2750,5.308267697401205,5.398481376305999
2751,3.8918202981106265,4.019800925010376
2752,0.0,0.05141731395312066
2753,1.9459101490553128,0.7929979131323748
2754,0.0,0.534622508386063
2755,6.2166061010848646,6.8628605526924344
2756,2.70805020110221,2.334875193730701
2757,0.0,-0.2125080982984313
2758,0.0,-0.14514635409501953
2759,0.0,1.598547399929407
2760,0.0,0.4063095374273913
2761,3.367295829986474,2.5007774713657076
2762,0.0,0.07024174868643307
2763,2.4849066497880004,2.3515163025761456
2764,2.70805020110221,2.543604703143816
2765,3.091042453358316,4.611057832261224
2766,3.951243718581428,4.196044183152731
2767,2.3978952727983707,2.0873056206454663
2768,0.0,0.7333880449879808
2769,0.0,0.7601520043479135
2770,2.079441541679836,1.02454914739826
2771,4.983606621708336,4.668760943486783
2772,3.367295829986474,2.3228816045881984
2773,6.300785794663244,7.996127171005113
2774,0.6931471805599453,0.6189475107869766
2775,3.6375861597263857,1.445495178378907
2776,3.044522437723423,2.8332848281849516
2777,1.3862943611198906,0.8350269073808112
2778,0.0,0.09360335674537357
2779,6.190315405853148,5.897110340986705
2780,2.19722457733622,2.894355682330675
2781,2.302585092994046,2.4929320265246515
2782,2.302585092994046,2.1068238190233415
2783,2.19722457733622,2.687015663317772
2784,5.043425116919247,5.569836296188152
2785,0.0,0.7979431295041943
2786,4.962844630259907,3.965631367808026
2787,0.0,-0.1714195813384496
2788,0.6931471805599453,0.6233108327032477
2789,5.697093486505405,5.790442917137948
2790,6.670766320845874,4.7717970062034
2791,0.0,0.794997124091098
2792,1.6094379124341005,1.3189105881442438
2793,9.169976605786628,6.923856050128749
2794,2.302585092994046,3.1166482800038353
2795,2.5649493574615367,1.1591651540096306
2796,3.367295829986474,3.3910681262888556
2797,1.0986122886681098,0.406521610105824
2798,0.0,1.013931639673711
2799,0.0,0.22779321911861805
2800,0.0,0.18080327675247476
2801,0.0,0.2192252040654088
2802,0.0,0.8171311222564746
2803,4.934473933130692,4.857458522181997
2804,0.6931471805599453,0.6823122377375117
2805,0.6931471805599453,0.709955449678586
2806,0.0,-0.16006989195200294
2807,0.0,0.6521044451970337
2808,5.3706380281276624,4.564410222851339
2809,2.079441541679836,2.330033043580922
2810,4.174387269895637,3.4863907264436653
2811,2.302585092994046,2.1506466768748855
2812,3.713572066704308,3.524744641419936
2813,3.218875824868201,3.022905368664496
2814,0.6931471805599453,0.9394607701059987
2815,1.3862943611198906,1.4148259970113364
2816,1.0986122886681098,0.5009889152805169
2817,4.948759890378168,4.505816946138431
2818,0.6931471805599453,0.2227165010732577
2819,4.204692619390966,3.8150605260088044
2820,7.302496423727326,7.629859550857771
2821,3.1354942159291497,4.189299397798564
2822,5.209486152841421,6.142824727337326
2823,0.0,0.6604671464867766
2824,0.6931471805599453,0.8978410406552444
2825,0.0,0.3345532402828444
2826,0.0,0.3801878137238415
2827,0.0,0.22568332958417603
2828,0.0,0.5819618915139959
2829,1.6094379124341005,1.9084737305748816
2830,1.0986122886681098,0.4421369999502689
2831,0.6931471805599453,1.4316484201643167
2832,2.8903717578961645,2.6509114064308723
2833,1.3862943611198906,1.9653710083888218
2834,0.0,0.6668520958886632
2835,4.23410650459726,5.171017868134791
2836,0.0,0.7939053963205949
2837,3.4339872044851463,3.5964150241069652
2838,2.079441541679836,1.3513616754998121
2839,0.6931471805599453,1.4382899823677833
2840,2.70805020110221,1.5386726319707371
2841,0.0,0.6782023547638993
2842,1.3862943611198906,0.8393684919243674
2843,2.772588722239781,2.7956621985067955
2844,0.6931471805599453,0.4733749662351108
2845,3.555348061489413,3.3189711982591295
2846,5.049856007249537,4.447504393369108
2847,2.6390573296152584,2.5058206525794557
2848,0.0,0.9969001262348829
2849,8.53346016388011,4.356084814916885
2850,1.6094379124341005,1.0900230059825586
2851,3.9318256327243257,4.00651171446383
2852,2.6390573296152584,1.9963452178336092
2853,0.0,-0.03303790447329513
2854,2.5649493574615367,2.4544883324326463
2855,2.70805020110221,3.141916831600215
2856,1.0986122886681098,0.88614830311385
2857,2.772588722239781,1.3517616206465108
2858,2.079441541679836,2.230770351599972
2859,0.0,0.4922795814261147
2860,0.6931471805599453,0.9097988446192069
2861,4.941642422609304,4.772016776958182
2862,0.0,-0.26670981555238793
2863,0.6931471805599453,0.4360609607097352
2864,0.6931471805599453,0.8000048446846144
2865,1.0986122886681098,0.5191480749351374
2866,4.477336814478207,4.537033237059517
2867,1.791759469228055,1.2023303992447105
2868,0.0,0.6297729480295342
2869,4.574710978503383,5.038853922290816
2870,3.367295829986474,3.5740097042778727
2871,4.61512051684126,4.928728579208508
2872,3.091042453358316,1.9825744881913057
2873,3.6375861597263857,3.8665520236676683
2874,4.691347882229144,4.566275036531254
2875,3.8918202981106265,4.104506532181941
2876,0.6931471805599453,0.8567671428520698
2877,3.295836866004329,2.228698187528678
2878,2.6390573296152584,2.985228040523126
2879,2.5649493574615367,2.492004469347064
2880,2.833213344056216,1.683842904713615
2881,0.6931471805599453,0.7991397830625537
2882,5.814130531825066,4.9094886620874885
2883,6.532334292222349,6.737374237778551
2884,5.332718793265369,4.541978938090212
2885,0.0,0.9270858128619428
2886,0.0,0.030005359930335818
2887,0.6931471805599453,0.9704126664937858
2888,0.0,0.3844405298650919
2889,1.6094379124341005,1.0296874971120633
2890,0.0,0.1843276054835914
2891,3.80666248977032,3.2860234734107303
2892,1.0986122886681098,1.0456401988354087
2893,0.0,0.38751821107765694
2894,0.0,0.41803714994407026
2895,2.3978952727983707,1.3280926911654203
2896,0.0,0.4362837115633562
2897,0.0,0.7405033063293958
2898,3.4339872044851463,3.3396679520805277
2899,2.6390573296152584,2.795842826944658
2900,0.0,0.6428034541236205
2901,1.3862943611198906,1.2087790277890298
2902,0.0,0.25793444238399665
2903,9.169976605786628,4.46985227211408
2904,1.3862943611198906,0.6735218465791386
2905,4.406719247264253,4.140432243671755
2906,0.0,0.1744902868918219
2907,2.6390573296152584,1.8794958476139394
2908,0.0,-0.11841183192143623
2909,0.0,0.5114219025230722
2910,0.6931471805599453,2.5467917710404087
2911,0.6931471805599453,0.6440517183640933
2912,3.1780538303479458,3.127052522285264
2913,6.595780513961311,6.087260223493294
2914,2.5649493574615367,2.471512227324478
2915,2.19722457733622,2.9336173809751993
2916,3.4011973816621555,2.8824378127182246
2917,2.079441541679836,1.675054028157073
2918,0.0,0.1099013524243726
2919,3.1354942159291497,1.1135690178179907
2920,0.0,2.0082609426588074
2921,5.1647859739235145,5.18673283723608
2922,0.0,0.7369430609766425
2923,1.3862943611198906,0.5812271030210896
2924,0.0,0.5412941117372676
2925,6.1224928095143865,6.342961414815197
2926,4.07753744390572,3.4023070966271316
2927,0.6931471805599453,0.1822852192644313
2928,0.0,0.5323110071055455
2929,0.0,0.7827569909699104
2930,6.884486652042782,5.659420443336157
2931,4.04305126783455,4.6218085674387765
2932,0.6931471805599453,0.3492013908110778
2933,3.258096538021482,3.838131214392612
2934,4.0943445622221,3.693440241392441
2935,0.0,0.9739218409146995
2936,2.5649493574615367,2.6119279653512897
2937,4.709530201312334,3.8525663914350705
2938,7.934513463882263,8.692008640577328
2939,0.6931471805599453,0.465912024217662
2940,0.0,0.2668980302646582
2941,4.23410650459726,4.200409134593958
2942,2.833213344056216,2.741855765291948
2943,3.912023005428146,4.137991546420865
2944,3.367295829986474,3.716145925966851
2945,1.9459101490553128,0.7150895660515142
2946,0.0,0.5402382342999346
2947,7.659171367666058,7.721649659063846
2948,3.4011973816621555,4.043518638040964
2949,0.0,0.40736030264648115
2950,0.6931471805599453,0.43376273606846416
2951,1.3862943611198906,0.8806816188565738
2952,2.079441541679836,1.9604615236470355
2953,1.0986122886681098,1.2983867803665508
2954,4.663439094112067,4.344657385429366
2955,0.0,0.8333539710127567
2956,3.8501476017100575,3.946471418180881
2957,3.4657359027997265,3.217720724676846
2958,0.0,0.8386520234622219
2959,2.5649493574615367,2.7876789689352535
2960,0.0,0.24764399971620144
2961,4.060443010546419,3.7644736455130188
2962,1.0986122886681098,0.6442787504752241
2963,3.4657359027997265,2.875574901537016
2964,0.0,0.9221900454904355
2965,0.0,0.4077127595217451
2966,0.0,0.15878536969232693
2967,2.19722457733622,1.2314386776100923
2968,2.70805020110221,2.269053470874104
2969,3.951243718581428,3.0564859791928884
2970,5.438079308923196,5.122469252782578
2971,0.0,0.4853911824084245
2972,3.044522437723423,2.872831583910122
2973,4.382026634673881,4.231143410444816
2974,0.6931471805599453,1.5014096043677845
2975,0.0,0.1645763077734661
2976,4.574710978503383,4.078258014592066
2977,0.0,0.1814073710752102
2978,0.0,0.7446518347309543
2979,0.0,0.22133497678644343
2980,0.0,0.022749777757784972
2981,0.0,0.7796133233195841
2982,5.676753802268282,4.948178351557019
2983,4.0943445622221,4.338927729958497
2984,3.58351893845611,3.844219062566462
2985,3.367295829986474,3.194492645791003
2986,0.0,0.6142460191867998
2987,0.6931471805599453,0.38971200906173475
2988,0.0,1.7011492125334624
2989,0.0,0.6599742474328749
2990,2.19722457733622,2.1753096213973326
2991,0.0,-0.03343243547785857
2992,4.143134726391533,4.879618384198077
2993,0.0,0.7452095471952798
2994,3.4011973816621555,3.7807772840840657
2995,0.0,0.6305264360489842
2996,4.23410650459726,4.534228543053447
2997,2.079441541679836,1.791812431443038
2998,1.9459101490553128,1.73514770215015
2999,3.367295829986474,3.200131514267948
3000,0.0,0.006052983712575344
3001,0.0,0.28282031058954216
3002,0.0,0.6904004007062181
3003,0.0,0.62004236880812
3004,3.258096538021482,1.547384700410607
3005,0.0,0.9829576047542272
3006,0.0,0.11058570439929216
3007,3.1780538303479458,3.184550930430659
3008,3.5263605246161616,2.661737045017877
3009,6.79794041297493,6.67437185693798
3010,6.131226489483141,5.244687766651612
