price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.2521828847145702,0.24462586865189961,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,1.0,0.15817959093978226,1.0,0.387774233877592,0.37143584300585264,0.0,0.0,0.6666666666666666,0.0,0.3802851530262526,0.8274775578039962,1,0.0,0.3364391211255826,0.2,0.41434262948207173,0.3188405797101449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.644518078893632,0.6390441967980052,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.24921807370669333,0.2912456141408994,0.0,0.0,0.6666666666666666,0.0,0.26848237279009507,0.03241728169190064,1,0.0,0.6209318302792755,0.0,0.3705179282868526,0.3188405797101449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.4128722609408233,0.40616843751222254,0.0,3.044522437723423,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.40952447192985053,0.4498415067497633,0.0,0.0,0.6666666666666666,0.0,0.4280047210451327,0.1870730061440225,0,0.0,0.5208636504232014,0.0,0.44621513944223107,0.36231884057971014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.3310913649508693,0.3239533195487636,0.0,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5470014935320067,0.5924194641656392,0.0,0.0,0.6666666666666666,0.0,0.5678198750268072,0.2806095092160338,0,0.0,0.49709387081212286,0.0,0.38645418326693226,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3952197981262757,0.38842224758515353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.49144807354157327,0.4224148874567226,0.0,0.0,0.6666666666666666,0.0,0.45980510967361615,0.21949028783592317,1,0.0,0.4425370433988769,0.0,0.30278884462151395,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.24287443196015523,0.23526799194979642,0.0,4.477336814478207,1.0,0.17525312027144535,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.573588693612132,0.5955412074073482,0.0,0.37370631148011113,0.6666666666666666,0.032295457462046484,0.583651138071512,0.1403047546080169,0,0.0,0.3244134897772526,0.0,0.18725099601593626,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.7183982848085464,0.7199819707814075,0.09615384615384616,0.0,0.0,0.0,1.0,1.0,1.0,0.6470588235294117,0.0,1.0,0.5130692437415506,0.655651364750337,1.0,0.0,1.0,0.0,0.5784250698184787,0.514450766896062,0,0.029032587747968453,0.6822553450775708,0.2,0.21513944223107567,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.1949389343750383,0.21903594987025632,0.42307692307692313,9.169976605786628,0.9400000000000001,0.9521417470610571,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,1.0,1.0,1.0,0.9200254714708481,1.0,0.09449890641032381,1.0,0.09353650307201127,0,0.13920202919986654,0.3280805862549385,0.0,0.1713147410358566,0.14492753623188406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.28059957144629766,0.3019675377448878,0.38461538461538464,3.2188758248682006,0.8,0.110572407985492,1.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.44604164025107457,0.35961345708836856,0.0,0.21237926273288912,0.0,0.02645423174892721,0.4064252755416548,0.1870730061440225,0,0.1253337747463632,0.4128341119905634,0.0,0.16334661354581675,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5106307883330949,0.5044460213439887,0.0,1.0986122886681098,1.0,0.110572407985492,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.38457866692162057,0.31017919257777554,0.0,0.2654740784161114,0.6666666666666666,0.05318139009937924,0.35047594021907996,0.09353650307201127,0,0.0,0.52208789856411,0.0,0.23904382470119523,0.18840579710144928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.17596572931397225,0.19677787360638854,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5906980450574386,0.6094760336425816,0.0,0.0,0.3333333333333333,0.0,0.5993053721708397,0.0,0,0.12533263983418072,0.33137631331924533,0.2,0.47410358565737054,0.37681159420289856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.45022093393882523,0.4506047236780406,0.09615384615384616,3.970291913552122,1.0,0.3505062405428907,1.0,1.0,1.0,0.5882352941176471,0.0,0.0,0.8337168668926912,0.9060011513951035,1.0,0.5859522673529314,0.6666666666666666,0.07118016453518997,0.8668500472143932,0.46768251536005623,0,0.030008336047435923,0.5967796671693082,0.0,0.17928286852589642,0.08695652173913045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.2521828847145702,0.24462586865189961,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15437039801171273,0.1824084339714186,0.0,0.0,0.6666666666666666,0.0,0.16722228286765672,0.0,0,0.0,0.43646999651155527,0.0,0.22310756972111556,0.14492753623188406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.8255769332098777,0.821800161639928,0.019230769230769232,1.6094379124341003,1.0,0.110572407985492,1.0,0.0,0.0,0.4117647058823529,0.9999999999999999,1.0,0.6090163308337893,0.6102536750357749,0.0,0.2654740784161114,0.3333333333333333,0.04277055923009182,0.609583496281253,0.5323174846399437,1,0.003204831639483563,0.5154655157651697,0.2,0.35856573705179284,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
0.34044839040031705,0.33336002684636923,0.0,3.332204510175204,0.4,0.110572407985492,1.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.6459401066101735,0.6320628060008915,0.0,0.10618963136644456,0.6666666666666666,0.02576219994436417,0.6395791236298348,0.03241728169190064,1,0.0,0.46425784933498093,0.2,0.4621513944223108,0.34782608695652173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.20458760050073543,0.19677787360638854,0.0,5.921578419643816,0.9,0.6659077108608774,1.0,1.0,1.0,1.0,0.0,1.0,0.49141692064657977,0.43104635557591026,0.0,0.7457974696448764,0.6666666666666666,0.0971077807923484,0.4637446702759922,0.7950602761120956,0,0.0,0.33546930415338583,0.0,0.4661354581673307,0.34782608695652173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.23866856959348892,0.23103979823257403,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.5258481267655446,0.482847328102552,0.0,0.0,0.6666666666666666,0.0,0.5061377121728597,0.1870730061440225,0,0.0,0.3542002744917627,0.0,0.2350597609561753,0.18840579710144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5995397989060001,0.5980553383265963,0.057692307692307696,0.0,0.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.38699008951486547,0.532586332796999,0.0,0.0,0.3333333333333333,0.0,0.4537275085269929,0.2806095092160338,0,0.01841728816624863,0.5888178419345345,0.0,0.22709163346613548,0.10144927536231885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3338351706643037,0.32671169371021236,0.0,1.6094379124341003,0.45999999999999996,0.221144815970984,1.0,1.0,1.0,0.0,0.0,1.0,0.40656668343306474,0.30057200042132404,0.0,0.2016965309019718,0.6666666666666666,0.08554111846018364,0.35798155916234664,0.0,0,0.0,0.45908902035448484,0.2,0.3426294820717132,0.2753623188405797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5664583556102825,0.5660163279902923,0.07692307692307693,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.9999999999999999,1.0,0.4925596543590108,0.4490146483322969,0.0,0.0,0.3333333333333333,0.0,0.47259978968407496,0.48554923310393805,1,0.02372298789672903,0.5643752611866182,0.0,0.1713147410358566,0.08695652173913045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.36919944543202954,0.38586025594071827,0.3269230769230769,1.0986122886681098,0.8,0.110572407985492,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.517913226703737,0.5719421459407483,0.0,0.21237926273288912,0.3333333333333333,0.05318139009937924,0.5426786364465259,0.1403047546080169,0,0.10278133823838985,0.4818094124321426,0.0,0.28286852589641437,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.17314657489474117,0.16516990945047505,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.08924610457975791,0.05272786228486603,0.0,0.0,0.6666666666666666,0.0,0.07250712023042985,0.0,0,0.0,0.34621516855893053,0.0,0.05179282868525896,0.043478260869565216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.15817959093978226,1.0,0.4817884376032277,0.47944164631615416,0.0,0.0,0.6666666666666666,0.0,0.48071273132174114,0.3130267909079344,1,0.03874905760993185,0.1523477647779744,0.2,0.22709163346613548,0.18840579710144928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.11752593505052289,0.1416600651969857,0.42307692307692313,4.276666119016055,0.9199999999999999,0.36731358860635366,1.0,1.0,1.0,0.47058823529411764,0.15817959093978226,1.0,0.4247952262912501,0.3999388581738982,1.0,0.5541138554776496,1.0,0.070262323811843,0.41340173277265074,0.4065632939799457,1,0.1411540518027973,0.280803809348249,0.0,0.19123505976095617,0.14492753623188406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.567120673441349,0.5612358438532443,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.578669363945844,0.558812652716301,0.0,0.0,0.6666666666666666,0.0,0.5695675792592645,0.23384125768002817,0,0.0,0.5106631726602291,0.2,0.24302788844621515,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
0.5338743112214777,0.5278129575094901,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.30260496909308954,0.416595816982278,0.0,0.0,0.6666666666666666,0.0,0.35485532121506624,0.09353650307201127,0,0.0,0.5787754080070058,0.0,0.2589641434262948,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14976089869235265,0.1416600651969857,0.0,3.4339872044851463,1.0,0.17525312027144535,0.0,1.0,1.0,0.0,0.0,1.0,0.4274583159839039,0.41466172401788237,0.0,0.37370631148011113,0.6666666666666666,0.039894814743341625,0.4215927009054385,0.0,0,0.0,0.32772434550626217,0.0,0.043824701195219126,0.043478260869565216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2328372357136339,0.2569159766785316,0.42307692307692313,6.8966943316227125,0.9199999999999999,0.7029698340436134,1.0,0.0,1.0,0.2941176470588235,0.0,1.0,1.0,1.0,1.0,0.7827419107401465,1.0,0.08985380869536917,1.0,0.23384125768002817,0,0.13824594119656833,0.35710219958193057,0.2,0.15537848605577687,0.13043478260869565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.029933025350951326,0.021195956521972592,0.0,3.9318256327243257,1.0,0.2567411806208616,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.5619867941887996,0.5308342925358982,0.0,0.4835372955602756,0.6666666666666666,0.0525451879301594,0.547707321661085,0.1403047546080169,0,0.0,0.2215620246346166,0.0,0.14741035856573703,0.10144927536231885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.0977538366777646,0.08937686767628916,0.0,6.333279628139691,1.0,0.7247566726848572,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.5559092481242548,0.6243596437582205,1.0,0.8633829614459274,1.0,0.09975601827432182,0.5872850764560181,0.1727220362999175,1,0.0,0.2536585613383797,0.0,0.11553784860557768,0.08695652173913045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.23723540073023575,0.22959901984872766,0.0,5.926926025970411,0.9199999999999999,0.6449566943807261,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.5628555152142336,0.5048977147104209,0.0,0.750446421513596,0.6666666666666666,0.0939799337058144,0.536289211509893,0.1403047546080169,0,0.0,0.2880539227411951,0.0,0.13147410358565736,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5449399818502394,0.5389373821697456,0.0,2.1972245773362196,1.0,0.110572407985492,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.14145172909435497,0.3439734764257655,1.0,0.2654740784161114,1.0,0.034907500581018235,0.2342822747598358,0.23384125768002817,0,0.0,0.5961030227519264,0.0,0.38645418326693226,0.30434782608695654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.8602490399791907,0.8575989265657722,0.019230769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.3306296391794279,0.5094449049662562,0.0,0.0,0.3333333333333333,0.0,0.4125937685385603,0.23384125768002817,0,0.00731043661985728,0.5370183587127055,0.2,0.27888446215139445,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
0.46609644993697597,0.4713001662083365,0.17307692307692307,3.58351893845611,0.9400000000000001,0.33171722395647596,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.39429153702975983,0.6098031096982005,0.0,0.5330077153848078,0.3333333333333333,0.07304897413292004,0.49307627077639776,0.2806095092160338,0,0.05063573640212549,0.4902217860342175,0.2,0.15936254980079684,0.11594202898550725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2797746960574168,0.2723641808447166,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.21217759364153244,0.0,0.0,0.0,0.6666666666666666,0.0,0.11492106660051164,0.1870730061440225,0,0.0,0.4305249701568903,0.0,0.05179282868525896,0.043478260869565216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3897644064052086,0.4032998797621439,0.2884615384615385,0.6931471805599453,1.0,0.110572407985492,1.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.32214133437803116,0.250715053394106,0.0,0.2654740784161114,0.0,0.06591696225374805,0.28940143989280637,0.046768251536005626,0,0.0886924308994225,0.4978193038448868,0.0,0.09163346613545817,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.334781802531684,0.35643752476227464,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46768251536005623,0,0.12533408486939315,0.45501516146148524,0.0,0.3545816733067729,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.49213724398555714,0.49542040498741047,0.13461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,0.0,1.0,0.04462305228987896,0.15818358685459807,0.0,0.0,0.3333333333333333,0.0,0.0966761603072398,0.3273777607520394,0,0.04166795719374814,0.577516902853872,0.0,0.11155378486055777,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.40257477275036346,0.43360946655734733,0.4807692307692308,5.733341276897746,1.0,0.6036625003048582,1.0,0.0,1.0,0.23529411764705882,0.0,1.0,0.9999987523374902,0.9999983651183564,1.0,0.7891372009118469,1.0,0.09049169025238778,0.9999985748466086,0.1870730061440225,0,0.16461898684861773,0.5016369945279171,0.0,0.2908366533864542,0.21739130434782608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6222113455409919,0.6166190241245237,0.0,1.0986122886681098,0.2,0.110572407985492,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.3172040585386957,0.42502326500620125,0.0,0.05309481568322228,0.6666666666666666,0.05318139009937924,0.3666254955027907,0.1727220362999175,1,0.0,0.506340671183773,0.2,0.4103585657370518,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0
0.8569929400430762,0.8532234965560563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.38087003943946646,0.4218228982789282,0.0,0.0,0.3333333333333333,0.0,0.39964173325863694,0.1403047546080169,0,0.002510181524979644,0.7012085121932186,0.4,0.4103585657370518,0.2898550724637681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25
0.47084767734612565,0.46445167886149963,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.38104333013965436,0.39023255170318394,0.0,0.0,0.6666666666666666,0.0,0.3852554232270576,0.09353650307201127,0,0.0,0.4927175297311188,0.0,0.27490039840637454,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0.3124691638752062,0.3340063896947836,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.38885623340165876,0.33141582260116,0.0,0.0,0.0,0.0,0.36252708728218586,0.374146012288045,0,0.12533397277108582,0.43764469708336673,0.0,0.15537848605577687,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2848452257358125,0.2774616328914359,0.0,6.7580945044277305,0.9,0.7049034609264911,1.0,1.0,1.0,0.1176470588235294,0.15817959093978226,1.0,0.549526928695761,0.5609419837992625,0.0,0.7667418531160477,0.6666666666666666,0.09171063625296627,0.5547592842724958,0.1259537847639119,1,0.0,0.36066647919895667,0.2,0.5537848605577689,0.43478260869565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6222113455409919,0.6166190241245237,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.37234795262115056,0.4085456455297367,1.0,0.0,1.0,0.0,0.38894000571575865,0.1403047546080169,0,0.0,0.6044636112342434,0.0,0.21513944223107567,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
0.388751119238556,0.3819192227480701,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.0,0.10545572456973205,0.0,0.0,0.6666666666666666,0.0,0.0483380801536199,0.3273777607520394,0,0.0,0.46108001331597714,0.0,0.5378486055776892,0.4927536231884058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5455927495769057,0.5395936158169925,0.0,1.0986122886681098,0.8,0.110572407985492,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.28047383187521135,0.0,0.0,0.21237926273288912,0.6666666666666666,0.05318139009937924,0.15191213812655188,0.23384125768002817,0,0.0,0.5478989945639128,0.2,0.30677290836653387,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5325837278156957,0.5265155216515962,0.0,2.772588722239781,0.9400000000000001,0.3104159938018325,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.27708476222602557,0.0,0.0,0.5119999309794864,0.6666666666666666,0.08305193524742104,0.15007652724896853,0.374146012288045,0,0.0,0.49959333508291803,0.2,0.4262948207171315,0.391304347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3338351706643037,0.32671169371021236,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.3123613660291527,0.34641444174752895,1.0,0.0,1.0,0.0,0.327970384034275,0.1727220362999175,1,0.0,0.4483830139148399,0.2,0.4103585657370518,0.2898550724637681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.25089375403565706,0.24332989323424004,0.0,5.187385805840755,0.9400000000000001,0.6583698236578087,1.0,1.0,1.0,0.4117647058823529,0.15817959093978226,1.0,0.5158146883490011,0.503691820626628,0.0,0.774596538231509,0.6666666666666666,0.107400882338877,0.5102578904222247,0.35979504244394,1,0.0,0.335482905815079,0.4,0.6135458167330677,0.4782608695652174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.16429711779544287,0.2236693185012395,0.7884615384615385,2.5649493574615367,1.0,0.110572407985492,1.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.303187574483324,0.24486060964516437,0.0,0.2654740784161114,0.3333333333333333,0.0313067894099009,0.2764520557339364,0.20493972388790432,1,0.293561784442631,0.26723409835701295,0.0,0.4900398406374502,0.391304347826087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6515482575847691,0.6810409507456057,0.46153846153846156,2.302585092994046,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.39429153702975983,0.544963039282634,0.0,0.0,0.6666666666666666,0.0,0.4633553188441818,0.09353650307201127,0,0.15214426268379339,0.6777410921783786,0.0,0.13545816733067728,0.10144927536231885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.09117473689694222,0.08937686767628916,0.09615384615384616,2.5649493574615367,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.33572429857127617,0.389326943085746,0.0,0.0,0.6666666666666666,0.0,0.36029431539642365,0.2806095092160338,0,0.028809295446913536,0.24862044397863747,0.2,0.199203187250996,0.13043478260869565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4392765706161226,0.4327129429058183,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.3803473508611551,0.3231839908224424,0.0,0.0,0.6666666666666666,0.0,0.3541451973917681,0.1870730061440225,0,0.0,0.47924595353942,0.0,0.250996015936255,0.18840579710144928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.22194742556491787,0.238011678281149,0.3269230769230769,5.081404364984463,0.78,0.4519606089082709,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.5393942773318516,0.5128426916578314,0.0,0.5283824010708216,0.6666666666666666,0.07501391512524933,0.5272237414813505,0.21949028783592317,1,0.1035884134661255,0.371638634231265,0.0,0.250996015936255,0.20289855072463767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25
0.14976089869235265,0.1416600651969857,0.0,3.871201010907891,0.96,0.28582552825693736,0.0,1.0,1.0,0.0,0.0,1.0,0.4274583159839039,0.41466172401788237,0.0,0.4968820121619736,0.6666666666666666,0.059225685050209316,0.4215927009054385,0.0,0,0.0,0.32772434550626217,0.0,0.1394422310756972,0.11594202898550725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4049356059930722,0.39818964228301934,0.0,1.791759469228055,1.0,0.221144815970984,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.5564334788467402,0.6022333305615353,0.0,0.4384707193521127,0.6666666666666666,0.07995468092519457,0.5774269044027872,0.23384125768002817,0,0.0,0.4536903016186935,0.0,0.16733067729083667,0.14492753623188406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5340169110909865,0.5279563145240023,0.0,3.7612001156935624,0.8400000000000001,0.442289631941968,1.0,1.0,0.0,0.47058823529411764,0.0,1.0,0.28047383187521135,0.30755582138964876,0.0,0.5622761280039534,0.3333333333333333,0.09376385455686909,0.29288749064252406,0.374146012288045,0,0.0,0.5709328843286097,0.4,0.6972111553784861,0.5507246376811594,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
